Compound ID,smiles,dummy_response,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Diisopropyl ether ,CC(C)OC(C)C,0,1.0674107142857143,-0.5549107142857146,1.0674107142857143,3.7072916666666664,0.0737773043203177,14.596714285714276,12.580714285714285,14.586352152571427,44,0,0.05975191070812216,-0.37614367594581366,0.37614367594581366,0.05975191070812216,0.1836734693877551,0.24489795918367346,0.2857142857142857,6.154787845104639,43.269481572065025,2.5295866830266496,2.486892612923409,0.486892612923409,1.243872397312364,1.2011783272091232,0.2011783272091233,0.10861576615426127,0.10861576615426127,0.029160592175990218,0.029160592175990218,0.014580296087995109,0.014580296087995109,-0.005714285714285714,2.0920500810351244,0.08865079715686741,0.4324073759507766,5.960000000000001,9.335299118809841,0.6766947076857213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9153669241689597,2.3498718105775196,2.1287933094629166,3.418211820026161,0.0,0.0,0.0,0.0,5.652514931868955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7371480076999966,0.6766947076857213,0.0,6.656884036509404,0.0,0.0,0.0,0.0,1.3185714285714287,5.652514931868955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,2.7415171123404396,14.799702380952384,0.0,0.0,0.0,0.0,0.0,0.0,-1.1098214285714287,-2.118452380952381,0.0,1.0,7,0,1,0,0,0,0,0,0,1,0,1,6,0,0,0,0,1.8197999999999999,4.479571428571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2-Napthol,Oc1ccc2ccccc2c1,0,0.7077651515151515,-0.04945028516457086,0.7077651515151515,0.2066666666666661,0.05472873363670379,13.106636363636369,12.373545454545452,13.096137716,54,0,0.29309261584145274,-0.507943524733119,0.507943524733119,0.29309261584145274,0.09917355371900825,0.17355371900826447,0.24793388429752064,3.177052230002994,63.31453159532918,1.3164190430075278,1.2189316627694422,0.49165893549671486,0.802133965694951,0.6238520396087086,0.26855674047563016,0.17764764956653922,0.17764764956653922,0.11155109751054235,0.11155109751054235,0.0694587776783613,0.0694587776783613,-0.13636363636363635,2.3824747226782095,0.1823162228567634,0.20673440709112526,1.0493060628195763,6.93033960571799,0.46443710828247387,0.5226828939349004,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,2.74655395802877,2.077935076750562,0.0,0.8723008993810492,1.336738007663523,0.9793134935390537,1.4311996572326342,0.0,0.0,0.0,0.0,42.29693095364306,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,0.5945461680308951,0.0,0.0,0.8723008993810492,42.29693095364306,0.0,10.772448428929591,0.0,1.839090909090909,4.367858435175179,0.0,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.0024099591294704,5.49767103432282,0.0,0.0,0.3374261964886966,0.0,-0.04524153095581665,-0.3201587301587299,0.0,0.0,0.0,0.0,11,1,1,0,0,0,2,0,2,1,1,1,1,0,0,0,2,2.5454,4.146618181818184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
o-Nitrotoluene,Cc1ccccc1N(=O)=O,0,1.0712668178382463,-0.2973425925925926,1.0712668178382463,0.7993287037037036,0.04379118656914492,13.713800000000006,13.008199999999999,13.7047678464,52,0,0.271791321288604,-0.2583009410225935,0.271791321288604,0.2583009410225935,0.16999999999999998,0.24,0.3,3.8558408071727808,49.62211814320376,1.354145188432738,1.1763710176427682,0.47637101764276835,0.7586110083065902,0.5838755169420089,0.23387551694200898,0.14807165828350277,0.14807165828350277,0.08502792841475397,0.08502792841475397,0.044283233881378635,0.044283233881378635,-0.13799999999999998,2.1712453423467966,0.20514226647277453,0.24731969036707446,1.1271362188713587,6.828411445756807,0.0,0.0,0.0,0.0,5.687386274683562,0.0,1.0114318268765572,0.0,0.0,0.0,1.8127256122989883,0.6851892117295679,1.5718145867870947,1.0406345273498552,1.451862094200921,0.5687386274683562,0.0,0.0,0.0,0.6851892117295679,0.0,39.847444591115746,0.0,0.0,0.0,5.687386274683562,0.0,0.0,0.49233110488176707,0.0,16.966210386061253,1.5158761384888533,24.16967483065318,0.0,0.0,0.0,4.314,4.719571576314708,1.0114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959530989319154,5.0459871976568405,0.0,0.9601117252456536,1.0712668178382463,-0.20652777777777773,0.0,-0.34849537037037026,0.0,-0.2973425925925926,0.0,0.14285714285714285,10,0,3,0,0,0,1,0,1,2,0,3,2,0,0,0,1,1.9032200000000001,3.7833400000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nerol,CC(C)=CCC/C(C)=C\CO,0,0.7189920033670034,-0.36110690235690246,0.7189920033670034,1.7545840944402455,0.056102844839251896,14.023000000000014,12.373545454545452,14.012342290545455,64,0,0.21049878284230902,-0.39229736991721587,0.39229736991721587,0.21049878284230902,0.1487603305785124,0.23140495867768596,0.2892561983471074,7.255129943687736,59.47509751778007,2.183318896176823,2.128022571860351,0.49165893549671486,1.124007107672238,1.0329429486996178,0.2231021950210847,0.12291473387417871,0.12291473387417871,0.05009373057345299,0.05009373057345299,0.02168463966436208,0.02168463966436208,-0.05090909090909091,2.4123575284576284,0.1123268520614864,0.5608712838518625,7.335554906673255,8.619536091488573,0.46443710828247387,0.0,0.0,0.1301090597484213,0.0,0.0,0.0,0.0,0.0,0.0,2.113668413837243,3.0274114685950724,1.6199873845648052,1.0947290425088334,2.58288214963645,0.0,1.4311996572326342,0.0,0.0,3.0274114685950724,6.558985242916289,23.25035255220967,0.0,0.0,0.0,0.0,0.0,0.0,1.1908175537505576,0.0,0.0,5.145856509949054,23.25035255220967,0.0,0.0,0.0,1.839090909090909,5.7373512681519765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,2.2485541011023975,12.151385157317696,0.0,0.0,0.3236204304954306,-0.32807383405101653,0.0,-0.33561486463272167,-0.719758254311826,-1.3036798469387758,0.0,0.6,11,1,1,0,0,0,0,0,0,1,1,1,8,0,0,0,0,2.6714000000000016,4.500709090909094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tetrachloroguaiacol,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,0,0.5345313196503673,-0.2149414452390643,0.5345313196503673,0.1541896573444188,0.047031299713265994,20.147615384615378,19.83746153846154,19.992041545230776,72,0,0.29334819146295604,-0.5031513036231219,0.5031513036231219,0.29334819146295604,0.08875739644970414,0.13609467455621302,0.17751479289940827,3.4699914846886513,34.51734146961803,1.0291011675008348,0.7560272671511257,0.6809284813106502,0.5912736791896962,0.3674268978598547,0.336935328750089,0.1550953314690987,0.27139209239501483,0.09885476074213033,0.2348066955977768,0.0525048121694222,0.1183938849522013,-0.001538461538461544,2.216829706246537,0.4970151240932497,0.3084080673307645,1.7678263672950296,7.740287798609357,0.7573593188390201,0.7727128174986656,0.8845402820436777,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,3.5695199662253896,0.0,0.0,1.6304226734519922,1.073688216416763,3.5695199662253896,1.4311996572326342,0.0,0.0,0.0,7.037952458882589,20.090533254965305,0.0,11.49902366656781,0.36437407336923455,0.0,11.49902366656781,46.40375956093006,1.0444584851709566,0.0,0.0,0.31632889757774313,0.0,20.090533254965305,0.0,0.0,2.266153846153846,1.4259212404192614,0.0,0.0,20.090533254965305,0.0,0.0,0.0,0.0,0.0,9.84567114490726,3.9959411451287203,2.4770727222512936,1.7605616121092307,0.0,0.2516476854274475,0.0,-0.06707561728395052,0.0,0.0,0.0,-0.2149414452390643,0.14285714285714285,13,1,2,0,0,0,1,0,1,2,1,6,3,0,0,0,1,4.014400000000001,4.207600000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tricresyl phosphate,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,0,0.5543170251540785,-0.23411804011134382,0.5543170251540785,1.0841912306776604,0.018538601189305767,14.168038461538451,13.35388461538462,14.158374837769255,134,0,0.6465882870477924,-0.38593010416813583,0.6465882870477924,0.38593010416813583,0.02958579881656805,0.0591715976331361,0.08875739644970414,2.4728368633667692,69.20595613600368,1.404370199575881,1.291546413744439,0.5182551518598202,0.8107551414319756,0.6574103530398467,0.3097408717583254,0.1666710503826283,0.22213834840205451,0.09486495113590124,0.14173198770340517,0.056910497528695286,0.09930005973393655,-0.1042307692307692,2.908293478551906,0.20770259183884532,0.29506256060960434,4.676969996810606,7.0398094131282525,0.5219708263513636,0.6634052115327583,0.0,0.0,0.0,7.822697123132171,0.0,0.0,4.565048284931329,0.0,1.840783940205387,2.3805643412922115,0.4744933463666146,0.6326577951554861,1.804700748063132,0.30087296627431426,0.0,0.0,0.0,0.7906029366110399,0.0,89.19937896705054,0.0,17.248535499851716,0.5219708263513636,0.0,17.248535499851716,7.822697123132171,0.0,0.1755787801896665,20.555676351887037,1.7490878521025244,72.50902449195954,0.0,0.0,0.0,1.7215384615384617,5.185626459304672,0.1755787801896665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629121967873465,7.530540055127871,0.0,0.0,0.0,-0.13889235091841512,-0.16285514116615316,-0.570235657711838,0.0,-0.3838405746218321,-0.23411804011134382,0.14285714285714285,26,0,4,0,0,0,3,0,3,4,0,5,9,0,0,0,3,6.256760000000005,3.962596153846155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4-Chloroanisole,COc1ccc(Cl)cc1,0,0.8225977366255144,-0.3150011547829008,0.8225977366255144,0.36769274376417216,0.06500697497550073,15.842777777777785,15.058777777777777,15.779838058222222,48,0,0.11846265561702203,-0.49676675880782234,0.49676675880782234,0.11846265561702203,0.1728395061728395,0.2469135802469136,0.30864197530864196,3.4019145833133173,44.302124721958315,1.4079120440360338,1.2540236403858989,0.5602379677212828,0.794283669667252,0.6219145029964974,0.2750216666641893,0.13835205048361232,0.1803481030401931,0.07484614038713759,0.095844166665428,0.037423070193568796,0.047922083332714,-0.07666666666666667,2.172226073828985,0.210495534410911,0.3042399600946999,1.6113178169128046,7.671994465717424,0.5263181059777833,0.6388346481426561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2889933211369462,2.685519425628131,0.5580703681934807,1.8481402613415696,1.592463649665732,1.2889933211369462,0.0,0.0,0.0,0.0,7.037952458882589,29.192308144394506,0.0,5.749511833283905,0.5263181059777833,0.0,5.749511833283905,11.600939890232516,0.7819947176536209,0.0,0.0,1.066145543687949,24.16967483065318,5.022633313741326,0.0,0.0,1.0255555555555556,4.1063487914244075,0.0,0.0,5.022633313741326,0.0,0.0,0.0,0.0,0.0,4.736862953800049,2.355138864824895,6.0488245709806545,0.6133602082808431,0.0,-0.04085474930713024,0.0,-0.06950617283950611,-0.25225480109739357,0.0,0.0,-0.3150011547829008,0.14285714285714285,9,0,1,0,0,0,1,0,1,1,0,2,2,0,0,0,1,2.3486000000000002,4.222666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tetrachloromethane,ClC(Cl)(Cl)Cl,0,0.9652777777777777,-0.32222222222222213,0.9652777777777777,1.6111111111111107,0.09395910727055093,30.7646,30.7646,30.375082143999997,32,0,0.26568521128753525,-0.06642130282188381,0.26568521128753525,0.06642130282188381,0.16,0.16,0.16,3.0237157840738176,3.8238830957527497,0.9,0.40237157840738175,1.0071147352221455,0.4,0.15118578920369088,0.4535573676110727,0.08571428571428569,0.7714285714285715,0.0,0.0,0.0,0.0,0.23199999999999998,0.7219280948873623,1.232,0.34836965138416415,38.291985731272305,9.99046318707125,0.0,0.0,0.0,0.0,3.2517177575741014,0.0,0.0,0.0,0.0,0.0,9.280751912186012,0.0,0.0,0.0,0.0,9.280751912186012,0.0,0.0,0.0,0.6503435515148203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.6503435515148203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503435515148203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.280751912186012,-0.32222222222222213,3.8611111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2.5529,5.2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6-methoxypteridine,COc2cnc1ncncc1n2,0,0.6226429831191735,-0.23060780620118418,0.6226429831191735,0.1223223733938017,0.050668367930107545,13.512666666666673,13.008666666666668,13.504513400999999,60,0,0.23229375639217859,-0.47987891704366287,0.47987891704366287,0.23229375639217859,0.125,0.20833333333333334,0.2847222222222222,2.6107592661144574,51.24064018635695,1.1249696267558744,0.9747585560386414,0.4747585560386413,0.6883199010280766,0.49559188937197457,0.2455918893719746,0.15418738548119534,0.15418738548119534,0.09558155583826854,0.09558155583826854,0.05659788701953267,0.05659788701953267,-0.14833333333333334,2.1768465504597048,0.24415476111787837,0.22411142921772828,1.0480546041026457,6.408330826660713,0.3947385794833374,1.099235915646059,0.470598101730644,0.4899990280362809,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,0.0,0.0,2.1864613051136006,1.0801178575684474,0.9303231615319992,0.0,1.6613261736490694,0.0,0.0,7.037952458882589,18.64916213559575,0.0,5.879988336435371,0.3947385794833374,0.0,5.879988336435371,0.0,2.247822211889285,0.0,0.0,0.6853792780851101,18.64916213559575,0.0,11.16387793838399,0.0,5.065833333333334,2.1161839766749124,0.0,0.0,17.33677314919875,0.0,0.0,0.0,0.0,0.0,24.67277703758888,0.6853792780851101,3.9439785420340976,0.0,1.19201668398841,0.0,-0.020513747165532836,-0.04418745275888131,0.0,-0.11151955323024264,0.0,-0.23060780620118418,0.14285714285714285,12,0,5,0,0,0,0,2,2,5,0,5,2,0,0,0,2,0.42839999999999984,3.473333333333334,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anilofos,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,0,0.6520682836626713,-0.23725033068783083,0.6520682836626713,0.6513630637440162,0.03192662460187582,17.517142857142844,16.605142857142862,17.477297608476217,118,0,0.24679590095409168,-0.32503075994946856,0.32503075994946856,0.24679590095409168,0.07482993197278912,0.10430839002267575,0.1292517006802721,4.155661701619035,53.96336054392457,1.5352439284322217,1.3720777674442124,0.6236658292953468,0.825211375931128,0.6741236168582143,0.43306154448555695,0.14166169237650145,0.4345031061027426,0.08095059812518737,0.25407628408591654,0.043516086084551875,0.12047716773242138,-0.004761904761904771,2.6713926203186147,0.24756392114072023,0.40528609571245555,5.5482975261266425,7.918909636817792,0.6641620978225768,0.0,0.0,0.5524151109585504,0.0,0.0,0.22831129447961057,0.0,0.0,0.0,1.0944126041116988,2.3657292930420564,1.9890421630429282,0.9896810001439322,1.8993544797490307,2.4798868752284497,0.0,0.0,0.0,0.9391274620448097,24.680771533765814,29.192308144394506,0.0,0.0,0.23332903480240372,5.687386274683562,0.0,28.67620228712373,1.5098063809817375,1.2213755998159097,0.0,1.8927712762774072,24.16967483065318,5.022633313741326,0.0,0.0,1.8461904761904764,4.869742132477505,0.22831129447961057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.047494323423635,2.354867073624066,7.410892130533896,0.4679463522820907,0.6210509949129562,-0.04058476145258793,-0.4927411377910956,-0.11307843375445416,-0.43591127331904567,0.0,-0.38736498038368794,-0.335764446583629,0.46153846153846156,21,0,4,0,0,0,1,0,1,5,0,8,11,0,0,0,1,4.331900000000004,4.515952380952383,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m-Methylaniline,Cc1cccc(N)c1,0,0.9432436342592593,-0.34865740740740736,0.9432436342592593,0.08592592592592574,0.06253524995348568,13.394499999999994,12.260499999999999,13.384187411,42,0,0.1562158971724655,-0.39872085761311676,0.39872085761311676,0.1562158971724655,0.234375,0.359375,0.453125,3.747723312541782,56.235399461651795,1.6926814855409225,1.6184016994374948,0.49340169943749473,0.9482637603832378,0.796004248593737,0.24670084971874737,0.1529508497187474,0.1529508497187474,0.07647542485937368,0.07647542485937368,0.04173156864453026,0.04173156864453026,-0.12250000000000001,2.1129569318075276,0.12391249000547067,0.23307777493719298,0.9971092570832982,7.737135462111663,0.7149646219657841,0.0,0.35296051958205016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5106046769158237,3.062522628039908,1.2249577428992777,0.6853792780851101,1.5523742562309928,0.7109232843354453,0.0,0.0,0.0,0.8564865146619599,5.719716975726273,29.733126322350174,0.0,0.0,0.7149646219657841,5.687386274683562,0.0,0.0,0.0,0.0,6.851892117295679,1.8948451731110667,24.16967483065318,2.8236841566564013,0.0,0.0,3.2525,5.284050589291177,0.0,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,0.0,1.5523742562309928,8.16248263888889,0.0,0.0,0.0,-0.17623553240740725,0.0,-0.3563396990740739,0.0,-0.34865740740740736,0.0,0.14285714285714285,8,2,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,1.5772199999999998,4.448924999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2,3,4-Trimethylpentane",CC(C)C(C)C(C)C,0,1.015625,-0.5729166666666667,1.015625,4.141666666666667,0.06468634612207945,14.278999999999987,12.010999999999997,14.267606321999999,50,0,0.03051272547142897,-0.06250911399286939,0.06250911399286939,0.03051272547142897,0.125,0.1875,0.21875,7.684494187794893,54.97003846166289,2.75,2.75,0.5,1.34375,1.34375,0.21875,0.140625,0.140625,0.0625,0.0625,0.015625,0.015625,0.0,2.2788128975337743,0.0784,0.3888888888888889,2.34375,9.822914353953301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2824325733098,2.2102341320111547,3.0842067513829945,0.0,3.0842067513829945,0.0,0.0,0.0,17.681873056089238,4.2824325733098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.681873056089238,7.366639324692802,0.0,0.0,0.0,0.0,0.0,6.492666705320953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0842067513829945,16.785156249999996,0.0,0.0,0.0,0.0,-1.6833333333333336,0.0,0.0,-2.6018229166666673,0.0,1.0,8,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2.9345000000000017,4.8549999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1,2,4,5-Tetrabromobenzene",Brc1cc(Br)c(Br)cc1Br,0,0.7585324074074073,0.03238425925925927,0.7585324074074073,0.32384259259259274,0.05587235867194692,39.3698,39.1682,38.96889984640001,54,0,0.06473655909890537,-0.049563737364908905,0.06473655909890537,0.049563737364908905,0.08,0.1,0.12,3.6035674514745475,23.181286524684438,0.9464101615137755,0.651185789203691,1.0855844048495726,0.5464101615137755,0.3255928946018455,0.5427922024247863,0.1505928946018454,0.4677922024247863,0.08243930444377985,0.42675324406953596,0.041219652221889926,0.21337662203476798,0.11399999999999999,2.0815718239857546,0.6633922145076208,0.36955458608251657,2.061452680853266,9.571153454239802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.580461300712399,1.7890878063329656,0.274151711234044,0.274151711234044,6.371977559179739,0.0,0.0,0.0,0.0,0.0,29.97571547865624,0.0,0.0,0.0,0.0,0.0,63.719775591797394,0.0,0.0,0.0,0.274151711234044,29.97571547865624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.97571547865624,0.0,0.0,0.0,0.0,63.719775591797394,0.274151711234044,1.751351851851852,1.2838796296296295,0.0,0.0,0.0,0.0,0.06476851851851854,0.0,0.0,0.0,0.0,10,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,1,4.7366,5.724200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
