compound_id,base_rdkit_smiles,pIC50,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL469204,Cc1[nH]nc2c1Cc1c-2[nH]c2ccccc12,6.060480747381384,0.5313408210506425,-0.17701358296983916,0.5313408210506425,0.17268518518518472,0.02870366422178817,13.078250000000004,12.385249999999997,13.0684560845,78,0,0.1896539439028483,-0.3529461034545916,0.3529461034545916,0.1896539439028483,0.09375,0.15234375,0.2109375,2.248513116589326,71.97738695630588,1.2632912675407304,1.177602549156242,0.49010254915624213,0.7695806416572867,0.6243033988749895,0.28715169943749475,0.2160144118671816,0.2160144118671816,0.1610015932226513,0.1610015932226513,0.11694574517148007,0.11694574517148007,-0.12687499999999996,3.1137259466210776,0.18774632419062312,0.1596784842198909,0.8177667853225091,6.754464130641414,0.31106270438932826,0.3558704996780288,0.17648025979102508,0.0,0.0,0.0,0.3182316598489426,0.0,5.098681808301038,0.0,1.1329535076868678,1.153610144790998,2.2116888813004376,0.6985601387205838,0.9475319476367738,0.681432808255066,0.0,0.9479619772570856,0.0,0.8265510636640662,0.0,40.99050580889563,0.0,11.387855989696922,0.0,0.0,0.0,0.0,0.9479619772570856,0.3983078063330862,6.851892117295679,1.8223536239859017,24.16967483065318,2.8236841566564013,22.29078092177798,0.0,2.779375,2.6930262402579186,0.0,0.0,33.41768390517197,10.068709827812334,0.0,0.0,0.0,0.0,5.098681808301038,0.9475319476367738,5.478667571629346,0.0,0.04008435492252457,0.24370391038359784,-0.1165061977723187,0.0,-0.1353840850576341,-0.15646863780234313,-0.17701358296983916,0.0,0.15384615384615385,16,2,3,1,0,1,1,2,3,1,2,3,1,0,0,0,4,2.770620000000001,3.963962500000002,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL604485,COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(O)c3)c2cc1OCCCN1CCN(C)CC1,6.522878745280337,0.22867979368833374,-0.11895894212360195,0.22867979368833374,0.05450518242805824,0.005800842108271014,13.917300000000036,13.110900000000006,13.905641497100024,206,0,0.2931303077252128,-0.5071379208047093,0.5071379208047093,0.2931303077252128,0.028749999999999998,0.051875000000000004,0.07375000000000001,1.5840030197380104,74.42287510327114,1.3826538482214215,1.28290686837138,0.5033192828945732,0.8080295464865923,0.6603706517771761,0.28439651915127373,0.17940939024812066,0.20438615941719024,0.1179743528409986,0.14268174751760715,0.07597630902875373,0.09776335540269984,-0.09974999999999998,3.66207679899921,0.20700586709672578,0.2907328824046177,5.64703417785832,7.042037807883683,0.742304172842416,0.6062282144527036,0.3227716436224003,0.0,1.4311996572326342,0.0,0.0,14.951935562841626,0.0,11.336785877934737,0.30212093538316476,1.0890211334982023,1.9051031167151986,1.3521082582895154,1.427928321553554,1.0990395124154937,1.4311996572326342,0.6187938756135646,0.0,0.1593231225332345,58.366876376949214,60.68514008293588,0.0,27.819610688401475,0.36958848152221185,11.50524905251859,17.248535499851716,11.336785877934737,2.1087206474135822,0.0,0.0,1.1873920396609001,60.68514008293588,1.4118420783282006,31.69062075471618,0.0,2.39675,4.3783777111443865,0.0,0.0,20.534057684226504,11.336785877934737,0.0,0.0,0.0,0.0,20.060743753948838,1.3359881082066893,6.946916998918352,0.01375416170804004,0.2389152559695325,0.07844906944996644,-0.07532404125309819,-0.1345329502126163,-0.2154190359710991,-0.14741435058383798,-0.7730799138359874,-0.09268186085592052,0.3,40,2,9,0,1,1,3,2,5,10,2,10,12,0,1,1,6,5.380600000000005,4.003562499999992,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CHEMBL1651521,COc1cc(O)c2c(c1)CCC[C@H](O)CC(=O)/C=C\C[C@H](C)OC2=O,5.0,0.549555961829176,-0.1902313681027967,0.549555961829176,1.610585163351894,0.030312068444209833,13.935799999999986,12.968120000000004,13.926291539520026,136,0,0.34197606723683255,-0.5068974994747927,0.5068974994747927,0.34197606723683255,0.0608,0.09759999999999999,0.128,3.515895964990775,62.44086640921295,1.5640771926656982,1.4379795897113272,0.47797958971132715,0.8611898249786681,0.7179795897113271,0.2453197264742181,0.16048809399827416,0.16048809399827416,0.09545025426073366,0.09545025426073366,0.05824489742783178,0.05824489742783178,-0.09360000000000002,2.9425429021880287,0.18720986298069855,0.3466943125351326,5.322553795003368,7.220458044188586,0.7876536915925808,0.9256997274085919,0.23132979785459756,0.057247986289305365,1.4311996572326342,5.969305287951849,0.19178148736287287,4.794537184071822,0.0,0.0,0.24208286984142266,1.745144350667187,1.464325189621397,1.018191899654582,2.3774841957481225,0.47010200937267155,2.8623993144652684,0.0,0.0,2.035062107113702,7.037952458882589,35.31588389079171,0.0,11.49902366656781,0.18947451815200198,0.0,11.49902366656781,0.0,1.7612221777511616,0.63617300156805,0.0,3.1368688050329534,24.18898090739772,0.0,0.0,0.0,3.7224,4.659278517136058,0.38356297472574574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69134228981452,1.3207635020084043,8.079962010387685,0.0,1.0777450434948697,0.3177725876142723,-0.16052618837658522,-0.3452978065067981,-0.3211041456591656,-1.2940400725673908,-0.17196322595153768,-0.14588153576868632,0.47368421052631576,25,2,6,0,1,1,1,0,1,6,2,6,5,0,0,0,2,2.548800000000001,3.6744840000000014,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1825100,CS(=O)(=O)N(CCO)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,6.958607314841776,0.4231971571773202,-0.19989501037816892,0.4231971571773202,0.24588010204081634,0.01714861881950187,14.372548387096764,13.494612903225812,14.36095512012906,166,0,0.2329936204428848,-0.3944905418382244,0.3944905418382244,0.2329936204428848,0.04474505723204995,0.07180020811654526,0.0967741935483871,2.089811677492332,72.23645869296394,1.469067335657996,1.3472093009791988,0.5025801584284801,0.8249496832606319,0.6818227763337356,0.2974550809413748,0.16765044445254806,0.2100788654630778,0.10557669694605015,0.12960703329323894,0.0673540699120055,0.08256652030751235,-0.09,3.405419736601108,0.19883978153609244,0.2950066974639548,4.932693274885069,7.065276294866205,0.33608456594824476,0.187672992833388,0.22771029997083642,0.5613816158589263,0.0,0.0,0.13887793520310432,23.06755696136854,10.082660329248245,0.0,0.8223128904941135,0.8009899102575919,0.8623959210763888,2.0124079990057564,1.5873358438070928,1.2422671265208127,1.4311996572326342,0.7978200098802531,0.0,1.4275948992363199,28.854798372933306,30.603523047770874,0.0,0.0,0.31016223692208417,17.453588333505085,0.0,0.0,1.900967553784043,0.32333197269056724,0.0,2.533045347760691,30.603523047770874,1.4118420783282006,11.033401435232523,0.0,4.0687096774193545,4.416588092447966,0.2715418382041593,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,25.159425562249876,1.19716147225214,7.936075585790925,0.0,0.34174886322170156,0.19033933146589666,-0.0830315100087241,-0.09925981320507506,-0.24229611425634104,-1.1047930023577373,-0.2684582227455975,-0.19989501037816892,0.5,31,2,10,1,0,1,0,3,3,9,2,11,9,1,0,1,4,2.6185,3.834106451612905,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
CHEMBL1084636,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(N5CCNCC5)nc34)CC2)no1,8.0,0.30759303477969513,-0.14202661359856003,0.30759303477969513,0.058611454590475454,0.02096148739254419,15.909241379310338,15.040275862068974,15.866671362758648,154,0,0.2047303118006544,-0.3661434405301379,0.3661434405301379,0.2047303118006544,0.04518430439952437,0.07372175980975029,0.09988109393579073,1.8185018840759124,67.85041714312234,1.4452183066689985,1.3401352250852674,0.5327557953995675,0.8222414104347443,0.689483797174867,0.289434524021675,0.17902020457573356,0.2063649724915042,0.11744020119441828,0.13650534515108467,0.07761078800948132,0.0932578359766764,-0.07482758620689654,3.5249062544038012,0.1980323911544778,0.2732388001908255,3.836842728135863,7.322724041256386,0.8486114145583424,0.43754449016616914,0.24341445858951477,0.20511514762022395,0.0,0.0,0.16896240451208544,9.967957041894417,0.0,0.0,0.17781597438363606,0.7855805522498285,3.0519624933632543,1.019366184381608,1.3404905477774074,1.3355016342070134,0.0,1.0452188501168265,0.0,0.46030178626246976,61.77469693622851,28.142208848033373,0.0,0.0,0.5210218212065287,11.635725555670057,0.0,15.929943897949348,2.6543589922285227,0.22402964428675673,6.851892117295679,1.4821249036426891,21.211128371283817,2.8236841566564013,11.16387793838399,0.0,3.081034482758621,4.361212575943638,0.0,0.0,14.776822731930208,0.0,0.0,0.0,0.0,0.0,35.57765913394256,1.1845217568472917,7.373541601699526,0.09911902324206853,0.21863676053177344,0.0878699826115485,-0.1566060989054656,-0.08836696549309014,-0.04499256692857273,-0.03514593013701724,-1.324745461793185,0.0,0.5263157894736842,29,2,9,0,2,2,0,3,3,8,2,10,5,0,2,2,5,1.7486199999999998,3.979358620689657,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL4292755,Cc1cc(Nc2nc(-c3ccccc3)nc3cc(N4CCN(C)CC4)ccc23)n[nH]1,8.0,0.30370989972635143,-0.1332667194220728,0.30370989972635143,0.011337657829708192,0.018115810517878705,13.316733333333323,12.476733333333337,13.307238126666693,152,0,0.18970436296571433,-0.3689032577806308,0.3689032577806308,0.18970436296571433,0.03777777777777778,0.06666666666666667,0.09222222222222222,1.9812487806256827,73.43178412808061,1.4081891998847265,1.321016505616657,0.48768317228332353,0.8233020059368205,0.6824974119833207,0.26934983894999026,0.1848361657291578,0.1848361657291578,0.12045936132874364,0.12045936132874364,0.07858255692832952,0.07858255692832952,-0.11499999999999999,3.3428782690757752,0.18722203138405652,0.2586290031713402,3.713684665954324,7.0185846940385295,0.503654427166311,0.19392875926116762,0.48219838108304525,0.0,0.0,0.0,0.16972355191943606,9.967957041894417,5.098681808301038,0.0,1.0070697846105492,1.065165838018927,2.268947766077437,0.7778853982609706,1.1450376982857153,0.9408678920811558,0.0,0.8352751712876338,0.0,0.22839640390985597,43.17298872168488,60.07569636381811,0.0,11.387855989696924,0.3403241028046285,17.323111830353618,0.0,0.0,1.9340506925391678,0.0,6.851892117295679,1.2407124928921176,54.38176836896965,2.8236841566564013,22.29078092177798,0.0,2.4323333333333332,4.813488553388065,0.0,0.0,15.301429641721935,0.0,0.0,0.0,0.0,0.0,15.066638850195455,1.1450376982857153,6.925260979610764,0.0,0.23472929015777252,0.0909091144441731,-0.14035014749700533,-0.09698803189696964,-0.32104467404101467,0.0,-0.7647387529999425,0.0,0.2608695652173913,30,2,7,0,1,1,2,2,4,6,2,7,6,0,1,1,5,3.8237200000000007,4.043046666666668,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,2,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3680524,COc1cc(C(N)=O)c2ncnc(NC(CN(C)C)c3ccccc3OC)c2c1,6.327902142064282,0.4491804728506466,-0.15745865451864025,0.4491804728506466,0.6705020781573228,0.020822447256254595,13.636655172413784,12.76768965517242,13.627439298620713,152,0,0.2505569809816753,-0.49671446803449604,0.49671446803449604,0.2505569809816753,0.04875148632580261,0.07847800237812129,0.10582639714625447,2.834061910292269,67.65415488271388,1.4558873093158435,1.3434763051341856,0.48140733961694415,0.8287640859090694,0.6758044651779077,0.25023064495377406,0.17055066156824628,0.17055066156824628,0.1115612788819035,0.1115612788819035,0.07355839907162315,0.07355839907162315,-0.11689655172413792,2.9631023425939516,0.19324052307073777,0.30150596257077,4.377449291885084,7.0517477286468075,0.8759712402574216,0.8617591970530788,0.14605262879257247,0.0,5.907179729351506,0.0,0.16532886841626973,9.967957041894417,0.0,0.0,0.6250777973444788,1.1061693077087715,0.9797449599944653,1.6894417526083096,1.677947502151772,0.7802747392850894,0.0,0.5126850611291343,5.719716975726273,0.20751353339136708,39.834231755933985,53.68478694333999,0.0,11.49902366656781,0.707008835745336,5.817862777835028,11.49902366656781,0.0,1.9068781001635176,0.0,0.0,1.7964145128124256,42.557883959946,4.235526234984602,10.902924932081056,0.0,3.537931034482759,4.975294102759856,0.2125964048359325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.465351097315839,7.30872346164162,0.0,0.6604219871342271,-0.06615556980029134,-0.16814467923192591,-0.22131223163242097,-0.4461588785930706,-0.046649416870835195,-0.44295909479252316,-0.250179370958227,0.2857142857142857,29,3,8,0,0,0,2,1,3,7,2,8,12,0,0,0,3,2.460700000000001,3.8799862068965525,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL594661,COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3F)c2cc1OCCCN1CCN(C)CC1,6.4089353929735005,0.41319510793780234,-0.11922335262152892,0.41319510793780234,0.1785929494834002,0.005679581761240204,13.967075000000037,13.185875000000006,13.955533086300022,206,0,0.16818100852424817,-0.4927859630535336,0.4927859630535336,0.16818100852424817,0.028125,0.050624999999999996,0.0725,1.5695763316120488,73.27628889655912,1.3649761786917576,1.2571497729350143,0.5025621874582071,0.7945794264250726,0.6497858967973966,0.28401797143309077,0.17903084252993773,0.20400761169900727,0.11756574589261821,0.14227314056922674,0.0753385410026878,0.09608392070996725,-0.09649999999999996,3.6427611325390803,0.2143775953850632,0.2927562388714626,5.695062809973893,6.98902933019456,0.6145839680647358,0.6079209396467534,0.3227716436224003,0.0,0.0,0.0,0.0,19.342350610516448,0.0,11.336785877934737,0.30212093538316476,1.2400816011897846,1.750944279448953,1.3552066278641797,1.4099684929677443,1.0990395124154937,0.0,0.6187938756135646,0.0,0.1593231225332345,58.366876376949214,66.50236092398177,0.0,22.07009885511757,0.36958848152221185,15.89566410019341,11.49902366656781,11.336785877934737,1.945220451205086,0.0,5.817220841045895,1.1873920396609001,60.68514008293588,1.4118420783282006,31.69062075471618,0.0,1.891,4.505261028759756,0.0,0.10976037619187048,15.526433987373737,11.336785877934737,0.0,0.0,0.0,0.0,14.951935562841626,1.3002081167758734,7.12175224360634,0.012369902448780784,0.2330255588728297,-0.04553782598469882,-0.08827296638642315,-0.16054702550650446,-0.22932573870394815,-0.14882761139397363,-0.7745458251135492,-0.09300737850552035,0.3,40,1,8,0,1,1,3,2,5,9,1,10,11,0,1,1,6,5.814100000000006,3.960892499999992,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CHEMBL1269881,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3C[C@H](C)O[C@H](C)C3)ns2)n1,8.397940008672037,0.2952676235617704,-0.1393106947694594,0.2952676235617704,0.05545584404305437,0.01692110424556045,14.151133333333323,13.34473333333334,14.139312612933356,156,0,0.18931052607557564,-0.37290478202504435,0.37290478202504435,0.18931052607557564,0.051111111111111114,0.0811111111111111,0.10666666666666667,1.7606376035527247,70.45831384621643,1.382674833138443,1.279806844830913,0.5070233975285039,0.8041529109621856,0.6581158592926818,0.287414841663817,0.18099751613576978,0.20605907289367298,0.11512142055574888,0.13645966039896143,0.07834458306148691,0.09613908898498279,-0.094,3.6120094449635376,0.20394078649452102,0.259448988501819,3.807736468098459,7.055792107095513,0.3348892102362809,0.16670273255626222,0.47629080517530525,0.0,0.0,0.0,0.4797436964898451,9.967957041894417,9.472221789717487,0.0,0.0,1.2710193890372339,1.9320399769609231,1.7060973451088812,1.2572411782067099,0.9332869528952432,0.0,1.1277496575435753,0.0,1.3070857363367654,18.303532721920263,42.12185554061926,0.0,11.257379486545457,0.17699377844294586,10.818944754522896,0.0,11.532486611566675,1.9662081716279707,0.3744574212705331,6.851892117295679,1.8416109486677723,30.733999550922338,2.8236841566564013,16.904556707313183,0.0,3.208666666666667,4.231718606401356,0.0,0.0,21.934006522438132,4.400694606261793,0.0,0.0,0.0,0.0,24.17704178541195,1.0993457464133745,6.891246396740344,0.001848528134768479,0.23467724231269074,0.09888372246909392,-0.13907751037610303,-0.029331813180072556,-0.0405061106321929,-0.3883570540851124,-0.7849389569389764,0.0,0.4,30,2,9,0,1,1,0,4,4,9,2,10,8,0,1,1,5,3.2371200000000018,3.8662800000000006,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3393479,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3cccc(Cl)c3[nH]2)o1,8.397940008672037,0.40224781563278683,-0.11082537598156011,0.40224781563278683,0.21746922838855243,0.008055112526482033,14.542485714285712,13.937685714285722,14.517062966628592,178,0,0.35642083624295495,-0.4612637516558063,0.4612637516558063,0.35642083624295495,0.04244897959183674,0.06857142857142857,0.09387755102040816,1.6736321067632616,70.60998790377279,1.2151466584833706,1.0773731516379534,0.5222995952649873,0.7237962950597113,0.5629277304817077,0.30157973812276717,0.19042911267207902,0.22808704986664669,0.13446421363339756,0.16330526636328835,0.09492941485307076,0.1190937744891059,-0.09799999999999998,3.6655392156569,0.25433431299576575,0.24731431216299918,3.7502048822747285,6.819973949166398,0.6976523938457221,0.32726215467779723,0.5790710590247277,0.0,0.0,5.969305287951849,0.13698677668776635,9.77851570501903,0.0,0.0,0.5040959599398803,1.5865514771428209,1.231057171676242,1.2903552114656733,1.3614933858584464,1.4810332223959,0.0,0.42679957318302036,0.0,1.2032382968903663,11.868798596204664,69.69539281141755,0.0,0.0,0.15170895295109643,5.687386274683562,0.0,23.36282483962363,0.9499863011039652,0.2723257182249106,0.0,2.2385840744915013,62.32099941382561,9.258159548725928,11.033401435232523,0.0,3.228857142857143,3.8802187129856303,0.31313808355182465,0.0,33.08210300814126,4.977003270229252,0.0,0.0,0.0,0.0,9.720841474747257,1.2444717862046921,5.273763173863139,0.1834428354849975,0.910307593522172,-0.05413073311220995,-0.21596027997297662,-0.25384465212040336,-0.1142265567738873,-0.3699761634743534,-0.2133434713847327,0.0,0.24,35,3,8,1,1,2,1,3,4,7,3,10,6,0,0,0,6,6.029800000000004,3.7723885714285714,0,0,0,0,0,3,2,0,0,0,2,2,0,0,0,1,3,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3680387,CN(CCO)c1ccc(C(=O)Nc2cccc(CNc3ncnc4c(C(N)=O)cccc34)c2)cn1,9.161150909262744,0.39309566236792476,-0.11111111546672608,0.39309566236792476,0.31919269735767486,0.008315830672828524,13.472028571428563,12.752028571428577,13.46291107600002,178,0,0.2567273451983368,-0.3945355398491168,0.3945355398491168,0.2567273451983368,0.035918367346938776,0.06204081632653061,0.08653061224489796,1.9628295288719002,69.95998417330601,1.3217766815567669,1.1958640011397514,0.48157828685403703,0.77799442940474,0.6054277221902626,0.2569390744055857,0.17176090800164942,0.17176090800164942,0.11024482911497935,0.11024482911497935,0.06823064891662582,0.06823064891662582,-0.13057142857142856,3.1282772328271986,0.22056807838823284,0.30211319084774146,5.503670871861511,6.766735390587742,0.7528017601217347,0.5517101664516144,0.16135338038036579,0.04089141877807526,11.814359458703011,0.0,0.2739735533755327,14.951935562841626,0.0,0.0,0.5179216035139967,1.1947989639336218,1.1808093610682264,1.2895635955042883,1.3645834855990877,1.1440113206039337,1.4311996572326342,0.4271981589383322,5.719716975726273,0.185624562409027,35.55120826494171,83.54838976884163,0.0,0.0,0.6068358118043858,17.323111830353618,0.0,0.0,1.523942134211399,0.185624562409027,0.0,1.5341314276182594,66.85803529375065,5.6473683133128025,10.902924932081056,0.0,4.181714285714286,4.744193073190713,0.2739735533755327,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,20.060743753948838,0.985535402684281,5.795514368669974,0.0,1.0439592114898832,0.05806521957617922,-0.18675348908017703,-0.17539697027848547,-0.328927060022539,-0.07413381725231817,-0.43232746310251724,0.0,0.16,35,5,10,0,0,0,2,2,4,8,4,10,11,0,0,0,4,2.4166,3.8391599999999992,0,1,0,0,0,3,0,0,0,0,2,2,0,0,0,4,2,1,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
