compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL318235,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,7.130768280269022,0.4131186545779974,-0.1372528503370768,0.4131186545779974,1.0901915893990317,0.017189509072864276,13.759085714285705,12.837485714285723,13.749648134971453,186,0,0.16395364126742099,-0.4928411220525508,0.4928411220525508,0.16395364126742099,0.035918367346938776,0.05714285714285714,0.0783673469387755,1.782193956659682,69.25396158934997,1.495728242347325,1.3957885263247016,0.48150281203898726,0.8432595739742537,0.7175906578060869,0.2604478006632298,0.17961568222803176,0.17961568222803176,0.11759171447221846,0.11759171447221846,0.07611498856424774,0.07611498856424774,-0.08857142857142855,3.3973937012747415,0.18875568860160252,0.2930205613602988,5.134068922437889,7.148666662880193,0.5442336412896223,0.6810686548576227,0.5022583341005085,0.0,0.0,0.0,0.27999484176288447,4.39041504767482,0.0,0.0,0.8247350405194847,0.8726457066280732,2.0719761486851276,1.1971999857671942,1.9229390368645345,0.33610733568017914,0.0,0.27999484176288447,11.049670412113619,0.3694831469784476,59.616048266577124,58.77174060048892,0.0,17.248535499851716,0.4060168246114328,4.39041504767482,17.248535499851716,0.0,2.320216307371394,0.13821681667818952,11.711178526408974,1.7669448256610505,46.98332950279958,0.0,6.052071746035566,0.0,1.5931428571428572,5.029307668772394,0.2037694902861503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89257568055059,1.5838306050412394,8.537061996785363,0.0,0.07754020846634133,0.09450868578761816,-0.18362474807285736,-0.28951183508692935,-0.30989073313179455,-0.12869101156191545,-1.0505324666208378,-0.2040029537078452,0.4444444444444444,35,0,7,0,3,3,2,0,2,7,0,8,10,0,1,1,5,3.675500000000002,3.7963428571428577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL4166021,CCN1CCN(CCCNC(=O)c2ccc(F)cc2Cl)CC1,5.0,0.6358602245852848,-0.21337848379391045,0.6358602245852848,0.9858120403901016,0.03699764581296874,14.901409090909072,13.84759090909091,14.870516738909119,122,0,0.25229777130509623,-0.35194429116099324,0.35194429116099324,0.25229777130509623,0.07024793388429752,0.10330578512396695,0.13636363636363635,2.8483373944777206,60.08148684666114,1.6487955769043756,1.5229917283173722,0.5118975895000294,0.8854020224162608,0.7644616634427706,0.2613139760568281,0.15333475553034379,0.17051495884894505,0.09046200020820011,0.10334715269715106,0.049678624628306925,0.05927130436437699,-0.05318181818181818,2.824287529582445,0.18525696283531753,0.3845133197903031,4.934532997276711,7.643055659086283,0.6868014915904243,0.2644191291384498,0.06417463992400912,0.0,5.907179729351506,0.0,0.21793350836690098,4.39041504767482,0.0,0.0,0.8387650912512815,1.7042681996795979,2.660395954036998,0.6681072942704082,1.852431024809986,0.795823619072001,0.0,0.6868014915904243,0.0,0.601128046301139,45.47801779021161,34.5305617694741,0.0,0.0,0.24135515242219888,4.39041504767482,0.0,11.600939890232516,2.781137135512003,0.0,5.817220841045895,2.442704269551762,18.127256122989884,6.434475392069527,0.0,0.0,1.6172727272727272,5.193191323756892,0.41749782871575647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9622486456502535,8.998303733492532,0.2587596310268153,0.49674095405064606,-0.10405931730315364,-0.06367253920307403,-0.176480687713791,-0.1913514578453538,-0.2109590859702468,-1.5969276951808409,0.0,0.5625,22,1,4,0,1,1,1,0,1,3,1,6,7,0,1,1,2,2.2364999999999995,3.950645454545456,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1091792,COc1cccc(C(C)c2c(CCN(C)C)sc3ccccc23)n1,7.229147988357855,0.3917286804768203,-0.17397811665887705,0.3917286804768203,0.058906420592929054,0.027398395124214648,14.18716666666665,13.179166666666669,14.173372266166696,126,0,0.2126590830478459,-0.48097712174917484,0.48097712174917484,0.2126590830478459,0.05555555555555555,0.09375,0.12847222222222224,2.7505673860452626,72.35470683925128,1.5710093380089336,1.4879551571636516,0.5219758480356403,0.8820123972837021,0.7576887737365676,0.2917094646085562,0.17500619967621686,0.21753206326620259,0.1151115217911779,0.15763738538116365,0.07666493759754467,0.11684002926431362,-0.07958333333333331,3.2893324811868845,0.17702234091516125,0.3051906393752977,3.4465007495922984,7.5490599505486715,0.401532195193772,0.0,0.0,0.24499951401814046,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,1.2925652894978692,1.8066288259742604,1.9667051239123265,1.1016444173097186,1.5681278459118893,0.8926220837028597,0.0,0.4118286771582369,0.0,0.7966156126661724,27.486465943763026,58.43145763388982,0.0,5.879988336435371,0.1973692897416687,0.0,5.879988336435371,11.336785877934737,1.5570980914816965,0.2655385375553908,0.0,2.574107576291286,42.29693095364306,0.0,10.086144130933896,0.0,1.0566666666666666,5.245947519994197,0.057114939840425843,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,9.720841474747257,1.313643616329794,8.302546800271712,-0.0024544341913720438,0.0607196230831486,-0.03927130738483661,-0.11541881548143951,-0.21220362306067772,-0.324908338736708,-0.16745207486929972,-0.6625051892865108,-0.14113597367735087,0.35,24,0,3,0,0,0,1,2,3,4,0,4,10,0,0,0,3,4.560800000000003,4.266208333333336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
CHEMBL105267,N#Cc1ccc(-c2ccc(OCCCN3CC[C@@H](N)C3)cc2)cc1,4.860000083248981,0.3827197574436938,-0.1826490962693209,0.3827197574436938,0.6904559998215152,0.03461725477159924,13.39266666666665,12.426666666666668,13.382671348166694,124,0,0.11883005300340703,-0.4935496913902037,0.4935496913902037,0.11883005300340703,0.05555555555555555,0.08506944444444443,0.1111111111111111,2.2459021393960845,67.70907772386585,1.541546555459494,1.4479120448734892,0.48957871154015575,0.870362221513183,0.7362795612589031,0.2615117616339066,0.16831162001411537,0.16831162001411537,0.10268777546240972,0.10268777546240972,0.06051214361045987,0.06051214361045987,-0.09791666666666665,3.0179113134865805,0.17675978913384693,0.3316549587086243,4.34744247029096,7.309936963905525,0.6398537358490334,0.35721649958084606,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,1.0070697846105492,2.2724703042092447,1.4204148314522482,1.3291351503794897,1.5144365329179614,0.0,5.261891554738487,0.20416290545210325,5.719716975726273,0.7818225946253502,26.049564295864123,53.90280115300335,0.0,22.94563612947017,0.4356908303969301,0.0,5.749511833283905,0.0,1.5403069372943434,0.0,11.33111286753076,1.9623012905804336,48.33934966130636,2.8236841566564013,11.126902983393991,0.0,2.595,5.258839551797107,0.21924548144743694,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,1.5144365329179614,8.005595024126803,0.0,-0.03460857965176276,0.3827197574436938,-0.1348090028264039,-0.05850975376004311,-0.45958247920280154,-0.34687689263481697,-0.6976780734946685,0.0,0.35,24,2,4,0,1,1,2,0,2,4,1,4,7,0,1,1,3,3.0271800000000013,3.9890583333333347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1940418,Fc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1,6.777283528852418,0.615915208788739,-0.2026800171893772,0.615915208788739,0.4754723077048495,0.03314673798308263,13.626956521739112,12.57513043478261,13.6171924342609,122,0,0.12804668339083827,-0.35405531157025844,0.35405531157025844,0.12804668339083827,0.04725897920604915,0.08128544423440454,0.11531190926275992,2.3604225657405875,68.01822377942833,1.6179417513326821,1.531287185196048,0.4878089243264827,0.8983202816465174,0.7816450703697586,0.25990593993497596,0.16156666172301987,0.16156666172301987,0.09677050904900923,0.09677050904900923,0.05586565236281992,0.05586565236281992,-0.08434782608695653,2.9018551448042267,0.1663751816005224,0.3506476500940475,4.763822712487064,7.435928078935285,0.21303955351523818,0.5058732008209097,0.0,0.0,0.0,0.0,0.21303955351523818,9.374393568622029,0.0,0.0,0.7881415705647775,2.406467856984968,2.1134537661791835,0.7151783771322886,1.6212443650330481,0.2529505555580447,0.0,0.4297342718172907,0.0,0.8312510740864407,37.384208152430205,59.85049849720071,0.0,0.0,0.21303955351523818,10.208277825509848,0.0,0.0,1.8420950727555394,0.27708369136214694,5.817220841045895,2.2264133322800466,48.46982616445782,0.0,0.0,0.0,0.8421739130434783,5.524837124448026,0.1908876107684704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.4303567542645772,9.21236663755383,0.0,0.08112866732344326,0.0,-0.06987274955573115,-0.13795349494130724,-0.4133804673132195,-0.6292013626214749,-0.9416379550832192,0.0,0.42105263157894735,23,0,3,0,1,1,1,1,2,3,0,4,6,0,1,1,3,3.3656000000000024,4.009913043478263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL556450,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,8.161150909262744,0.5027086878950023,-0.1470462283373571,0.5027086878950023,0.0559342931132254,0.017696948203471365,13.430275862068955,12.596068965517246,13.420743930620711,148,0,0.20636695423876183,-0.34205757782838037,0.34205757782838037,0.20636695423876183,0.04280618311533888,0.07015457788347206,0.09631391200951249,1.9828536308648754,74.56681448435648,1.4097885750681376,1.314276981052035,0.4866907741554834,0.8177895493279386,0.6844364486811856,0.2706433452329098,0.18666368328032465,0.18666368328032465,0.12295311730826394,0.12295311730826394,0.08129213449680414,0.08129213449680414,-0.10862068965517238,3.5642651352656376,0.1898208528875177,0.25349299729595604,3.5041092398903784,6.988506694251081,0.3264485992635115,0.20059382210503085,0.0,0.20511514762022395,0.0,0.0,0.16144148052224774,9.374393568622029,5.098681808301038,0.0,0.8334370631259717,1.892907577034538,1.1808606447351404,1.6393417251353712,1.285814496405521,0.5855772660765177,0.0,0.6666056176615444,0.0,1.1073273818144835,17.893629099482368,77.62926390737577,0.0,0.0,0.16896240451208544,10.338754328661313,0.0,0.0,1.1146649062350578,0.22402964428675673,12.669112958341575,2.1651327793961292,60.68514008293588,0.0,11.033401435232523,0.0,1.340689655172414,4.986797510196456,0.15139362233361447,0.0,9.24890258293654,0.0,0.0,0.0,0.0,0.0,10.082660329248245,1.1344208740719062,7.509535419087399,0.0,0.11526011149391657,0.11536510312613997,-0.16021992562528597,-0.11501167407875046,-0.4884992443281514,-0.3894306662811698,-0.5381485486814523,0.0,0.30434782608695654,29,0,5,0,1,1,2,2,4,5,0,6,5,0,1,1,5,4.570120000000004,3.8856206896551737,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2158831,O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.199970640755867,0.3963321852149201,-0.1617695482062648,0.3963321852149201,0.7779066224582374,0.017975746303129456,14.919749999999992,13.974750000000009,14.880104630625027,172,0,0.33551200303114864,-0.49028401771600605,0.49028401771600605,0.33551200303114864,0.03515625,0.0576171875,0.0810546875,2.097265499115052,67.09488507311548,1.5335771125067965,1.4179719065128111,0.5277174656389647,0.8517099600031511,0.7248234415906466,0.28256346207672756,0.1724179094110687,0.19604068897414537,0.10601884208326842,0.12675880329337819,0.0641421535824643,0.0712533433948123,-0.05593749999999999,3.1159420411656655,0.20160081350091721,0.3401855121715543,6.164033227618866,7.551636520148023,0.46079940236742933,0.3696728081323092,0.0,0.0,1.4311996572326342,5.969305287951849,0.15312217908907744,4.794537184071822,0.0,0.0,1.2915354969829662,2.12719013356248,1.90049334764068,0.8304620802669189,1.6997564518098598,0.9115995333880276,1.4311996572326342,0.3062443581781549,5.893957685363079,1.1896430411432328,32.48429842157972,63.4691005645197,0.0,5.749511833283905,0.14802696730625153,0.0,5.749511833283905,23.20187978046503,1.8575702934153038,0.20302686513487328,5.893957685363079,2.536410559428741,42.29693095364306,10.045266627482652,1.4311996572326342,0.0,1.6565625000000002,5.04483033034321,0.19266549188256382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,2.1172244363832484,8.222576291760634,0.3656062690730967,0.32279778019810024,0.06389989725831846,-0.10718815426554523,-0.2722922483127959,-0.2950766354422379,-0.744615112392653,-0.9029303100991415,0.0,0.48,32,1,5,0,2,2,2,0,2,5,1,7,7,0,2,2,4,5.447000000000006,3.9985718750000023,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL404404,Cc1ccc(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)cn1,5.700000503883016,0.3914491206178681,-0.1564409356606929,0.3914491206178681,0.00629253552299236,0.00781423983030382,14.359028571428562,13.639028571428575,14.347893288000021,184,0,0.4684762316104793,-0.43282887204396986,0.4684762316104793,0.43282887204396986,0.035102040816326535,0.060408163265306125,0.08408163265306123,1.7266360269412353,68.72348826276779,1.3280069998329513,1.1895334735130043,0.49857623296808223,0.7587792503088003,0.6147635675268946,0.28094918412482967,0.17952163891759465,0.20161868640713673,0.11560960465733738,0.13420738108576064,0.07319569327728688,0.08597760191156471,-0.08342857142857144,3.6703976372225844,0.23731778092565642,0.2747231539511921,5.05871553496485,6.841004717891911,0.396690294734148,0.15762002050332177,0.47325317489893937,0.0,0.0,12.067022439469383,0.14239938631277738,4.9839785209472085,13.171245143024459,10.197363616602075,0.5086943902015546,1.763476731770961,2.0148556849951125,0.19582265088146003,1.4816388566952385,0.6531887373899892,0.0,0.846638001061095,6.975826900282246,1.0658114805870855,25.19553593809799,53.0541249417363,0.0,11.387855989696924,0.0,13.171245143024459,0.0,11.761884949391115,1.5665104564353234,0.7399421491538423,6.851892117295679,1.8100983915958089,39.91615746034199,0.0,22.487576848955428,0.0,2.0820000000000003,4.619378889424618,0.37632128980069884,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,24.582471595549837,0.9791132544073,7.321413234571163,-0.018139750349923118,0.15592295019587407,0.16358151715278765,-0.34709240540849634,-0.09275610720332862,-0.14911457474126616,-0.5595078017432178,-0.5838308719974025,0.0,0.4166666666666667,35,0,7,0,1,1,1,3,4,8,0,11,8,0,0,0,5,4.928520000000004,3.6334571428571447,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CHEMBL430502,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)c3ccc(C#N)cc3)C2)cc1,4.886056647693163,0.46596272440441766,-0.16006497449984822,0.46596272440441766,0.8957103403985822,0.019050166224733867,13.49899999999999,12.630034482758628,13.489296264137957,150,0,0.2510402174032376,-0.49354966274608536,0.49354966274608536,0.2510402174032376,0.04756242568370987,0.07253269916765755,0.09631391200951249,2.2475259694301926,66.55486586324476,1.4707523403243832,1.3471167468238436,0.4850477813066022,0.8248753581643966,0.6846672745837089,0.25545301266991727,0.1650192754777301,0.1650192754777301,0.09892354482675875,0.09892354482675875,0.05631562116403444,0.05631562116403444,-0.10931034482758618,3.110753868899786,0.19675176003373823,0.33974582124200436,5.901198549197879,7.0971797769552625,0.5153995185496174,0.19825902873392776,0.24810644912734967,0.0,5.907179729351506,0.0,0.33065773683253946,0.0,5.261891554738487,0.0,0.0,2.3426583303883035,1.877766749479461,1.1472414539751026,1.677102922357145,0.4031180922660843,5.261891554738487,0.35205941669444324,0.0,0.8832977375277269,26.049564295864123,65.02970413639734,0.0,11.818733146076179,0.3464371140375319,0.0,5.749511833283905,0.0,1.6778548679579548,0.0,11.33111286753076,2.716392279699116,48.33934966130636,1.4118420783282006,0.0,0.0,2.8424137931034483,4.977398703920854,0.5121022732028321,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,1.346445185524605,7.200725892495002,0.0,0.8561485319833614,0.28275187919510486,-0.12577737075216155,-0.19463040769064538,-0.47855753062144346,-0.3083623871782619,-0.738045733867741,0.0,0.34782608695652173,29,1,6,0,1,1,2,0,2,5,1,6,9,0,1,1,3,3.034080000000002,3.7940241379310358,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3806255,CC(C)CN/C(=N/C#N)NC[C@H]1CC[C@H](c2c[nH]cn2)C1,5.057991946977686,0.43683693258163425,-0.2142204765504086,0.43683693258163425,0.12158075655633649,0.020897290973008225,13.733285714285692,12.581285714285714,13.724106893714318,114,0,0.20866794887250528,-0.355232531566265,0.355232531566265,0.20866794887250528,0.09297052154195011,0.1360544217687075,0.17006802721088438,2.952383747631424,66.04546799302402,1.7220367727565251,1.627775312999988,0.4849181701428452,0.9333950032846368,0.8119674077023641,0.24807975120236994,0.15443018994047122,0.15443018994047122,0.08849144729761607,0.08849144729761607,0.0527658288520815,0.0527658288520815,-0.09666666666666668,3.163552199673515,0.15087985538551024,0.3653831939060296,4.778322948171639,7.59594162742739,0.7426966655621906,0.06527421696048667,0.20169172547545722,0.5787005078344132,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,4.992404732635669,0.65256115402816,1.4717471464149665,2.4335707062878074,0.6365742030945194,1.5724502816456771,0.28378831279732547,5.261891554738487,0.9800289760834863,16.780320103361824,1.8436436487591703,12.99371936863189,18.17019491962945,0.0,6.19315609577884,0.5056965098369881,0.0,0.0,0.0,1.376869320407247,0.0,23.242963021243483,3.485541633255508,17.468671657416657,4.235526234984602,0.0,0.0,4.232857142857143,4.678453693250031,0.2505662645113565,0.0,4.977003270229252,0.0,6.19315609577884,0.0,0.0,0.0,9.976383253582878,1.5724502816456771,9.246572048991565,0.0,0.2837085362283642,0.34095951852721196,-0.06805372298685533,-0.704627219228037,0.0,-0.6826203720062308,-0.8127641863514147,0.0,0.6666666666666666,21,3,6,1,0,1,0,1,1,3,3,6,7,1,0,1,2,1.9656799999999999,3.931480952380954,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL392713,C[C@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2=O)cc1,5.700000503883016,0.4388626107121859,-0.14254944350008772,0.4388626107121859,0.6893171939254854,0.018037635933824,13.864272727272718,12.978454545454552,13.855081764484872,176,0,0.25409449540035095,-0.4935477576635119,0.4935477576635119,0.25409449540035095,0.03764921946740129,0.06060606060606061,0.08264462809917354,1.9013936836773055,66.86980366135553,1.485517010830612,1.3582519576942398,0.47946407890636117,0.824748906595153,0.6956643101117201,0.25627037071778075,0.17148421430423846,0.17148421430423846,0.10747265281665583,0.10747265281665583,0.06554350636894679,0.06554350636894679,-0.0909090909090909,3.1868260752643645,0.198893198372907,0.31189212176084063,5.681537221177103,7.060981462320664,0.5889876407985298,0.7236610060512617,0.0,0.17900544634398502,5.907179729351506,0.0,0.290578011155868,8.78083009534964,0.0,0.0,0.0,2.082486022775137,1.8785559933855895,0.8218291995596844,1.904811077158478,0.5303559313147447,0.0,0.2969642261121502,0.0,0.9693502815040443,43.94319339534649,59.49482412743185,0.0,5.749511833283905,0.2920234146863796,14.468216370033202,5.749511833283905,0.0,2.020465304643928,0.145289005577934,11.63444168209179,2.3054743523026984,42.29693095364306,0.0,0.0,0.0,1.6087878787878789,5.105383449720705,0.5566637716210087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3481473055374684,8.240201134795024,0.0,0.7477589763383317,0.0,-0.10646230578622928,-0.3296143166664074,-0.5084145827530088,-0.39678293513709223,-0.9320395061441547,0.0,0.44,33,0,6,0,2,2,2,0,2,4,0,8,8,0,2,2,4,3.7070000000000025,3.679924242424244,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
