compound_id,base_rdkit_smiles,avg_pKi,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
compound_0,CCN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3sccc3c2OC)C1,6.587660403300058,9.878375745359872,-4.190500414780491,9.878375745359872,0.41036907430510317,0.4629545965432076,401.5349999999997,378.3510000000001,401.15618335600067,146,0,0.1308896569841251,-0.49576692971726605,0.49576692971726605,0.1308896569841251,1.3448275862068966,2.310344827586207,3.2413793103448274,2.145639257736118,2176.417937726532,39.798082239349085,37.1581373674276,14.974633948355327,23.40034834237773,19.384530569677622,8.701027150605347,5.545665098186666,6.362161679114393,3.958527264128704,4.672961772440463,2.7273123902256002,3.330320456280078,-2.759999999999999,40575014408.80081,5.89747947713909,7.577472082247416,3.2028285656394497,206.64689080048976,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850478,0.0,10.197363616602075,11.336785877934737,24.979148240285564,53.19197061569401,59.981204940839845,30.551741683943906,36.26430974571512,21.422930008868633,0.0,15.097273347452553,0.0,19.242709486974704,20.03167182751448,76.55871375687968,0.0,17.00689131982936,4.736862953800049,0.0,5.749511833283905,11.336785877934737,35.128945174967036,6.496859684315945,0.0,60.96365106966487,59.86835928178872,0.0,21.343523617479352,0.0,38.25,147.8260402529826,4.1122756685106605,0.0,0.0,11.336785877934737,0.0,0.0,0.0,0.0,10.197363616602075,32.15203407720445,200.74249178129136,0.41036907430510317,-0.603340130805408,5.61089627533392,-5.899691187431763,-5.101175894236636,-8.741532088876708,-0.8277790442988964,-16.207679677083316,-3.5492257748642864,0.25,29,0,4,0,1,1,2,2,4,5,0,5,6,0,0,0,5,5.334300000000005,118.63900000000005,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
compound_56,c1ccc(-c2ccccc2CN([C@H]2CCNC2)[C@H]2CCOC2)cc1,6.4805298112856,9.325869236583522,-4.63045735964139,9.325869236583522,0.8275663978477827,0.9139100047505597,322.45199999999954,296.244,322.2045134520007,126,0,0.12225756378510505,-0.37976091422582076,0.37976091422582076,0.12225756378510505,1.2083333333333333,2.0416666666666665,2.7916666666666665,2.3904332636779553,1762.6592637633921,39.29001054984131,37.80267548146378,11.80267548146378,22.04599361398502,19.47349587471372,6.526282279213759,4.286023605472783,4.286023605472783,2.8684982815655995,2.8684982815655995,1.8646850769374197,1.8646850769374197,-1.6799999999999997,8559906542.441875,3.8520799786645803,7.473775517411881,3.3872595497356532,180.77184476799167,10.046676307088426,1.4118420783282006,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,54.38176836896965,35.93306396206569,48.037592222290144,24.378846473129144,40.41766893638376,0.0,0.0,10.209723084138854,0.0,31.278494423673994,26.11168985446447,59.94521986066665,0.0,11.126902983393991,5.309813353288376,0.0,0.0,0.0,43.04738452201423,11.233722638115994,0.0,52.5782651986113,54.38176836896965,1.4118420783282006,11.126902983393991,0.0,24.5,138.67203020633798,5.483034224680881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,30.197771757902814,225.15584310690906,0.0,-0.9733319160997733,-0.8275663978477827,-4.239037488452172,0.0,-20.536101511273326,-8.697014204046585,-21.132791589189505,0.0,0.42857142857142855,24,1,3,0,2,2,2,0,2,3,1,3,5,0,2,2,4,3.306400000000001,97.91970000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_393,Fc1cccc(Cl)c1CN(Cc1ccncc1)[C@H]1CCNC1,6.4805298112856,15.483639206454189,-4.314913824326027,15.483639206454189,0.7178019757285634,0.9167680050071766,319.8109999999997,300.65900000000005,319.12515350800055,116,0,0.12869375272454647,-0.3151140668754912,0.3151140668754912,0.12869375272454647,1.5,2.3181818181818183,3.0454545454545454,2.65271285577807,1379.1763339226122,32.21266028065169,29.59756973251833,11.353498678536784,18.19405854832101,15.14042565275904,6.071176530268309,3.7064086583840914,4.084373131393319,2.31990904294431,2.6033823977012296,1.4023323151270433,1.574795431830061,-1.4900000000000002,160774898.91854087,4.530798336653065,7.1810126473355105,3.635504207098843,161.4229604584039,5.309813353288376,7.229062919374096,0.0,0.0,0.0,0.0,9.883888251797686,4.39041504767482,0.0,0.0,17.643358597895812,42.60291090799549,63.518690866237776,9.59530989319154,30.475911137066973,11.600939890232516,0.0,15.193701605086062,0.0,25.384536738310917,12.99371936863189,64.5246410981272,0.0,0.0,5.309813353288376,4.39041504767482,0.0,11.600939890232516,28.895500088779222,12.99371936863189,5.817220841045895,42.17348189578735,42.557883959946,6.434475392069527,0.0,0.0,28.160000000000004,113.11262028920886,0.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,37.68643597962468,172.09123877257045,5.958100307767138,2.462047972987277,-2.0122070525741167,-3.1388909884941625,-2.0235717435122202,-10.747412064388303,-6.448151904301497,-16.19670885561015,0.0,0.35294117647058826,22,1,3,0,1,1,1,1,2,3,1,5,5,0,1,1,3,3.238200000000001,86.16870000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
compound_479,OC(CCN1CCCCC1)(c1cccc(Cl)c1)C1CCCCC1,5.322242322948139,9.430606339758125,-5.303332073570175,9.430606339758125,1.2665725387377171,0.8194996517850546,335.9189999999995,305.6790000000001,335.20159226000084,128,0,0.211368214066786,-0.38482690952237225,0.38482690952237225,0.211368214066786,1.3043478260869565,2.0434782608695654,2.782608695652174,2.874497451932878,1594.4589599338224,42.748558665513926,41.23342635897305,11.989355304991504,22.852112056107202,20.972175065450344,6.441891247995709,4.040988847602448,4.418953320611676,2.6027615947296745,2.791743831234288,1.590363230878294,1.732099908256754,-0.5700000000000001,13646860033.362597,3.4769380042002616,8.003614293004368,4.289316701312806,187.62204932643357,10.00871792195769,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,0.0,49.177476910876614,68.40059046766545,45.788456902312795,11.084085035664568,44.860806320043615,11.600939890232516,1.4311996572326342,4.899909730850478,5.893957685363079,62.95737492294809,19.490579052947837,34.7557596360915,0.0,0.0,0.0,0.0,0.0,11.600939890232516,30.930496632138162,5.601050810983688,5.893957685363079,102.67177373259767,24.16967483065318,5.022633313741326,0.0,0.0,23.47,127.99758102820103,4.1122756685106605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,48.6718620078909,254.7540280219727,5.977323317710071,-1.2665725387377171,3.0785913542159014,-7.305075336461746,-5.211341332829428,-6.498949468899642,-41.961237072280625,-14.455655833578295,0.0,0.7,23,1,2,1,1,2,1,0,1,2,1,3,6,1,1,2,3,4.983900000000005,96.83180000000007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_298,CC(C)(O)CN(Cc1c(F)cccc1Cl)[C@H]1CCNC1,6.4805298112856,15.494282525510206,-4.918406832640467,15.494282525510206,0.878205257411607,0.8764801962754197,300.80499999999955,278.62899999999996,300.14046922400064,112,0,0.21089343594273252,-0.38913525271540333,0.38913525271540333,0.21089343594273252,1.9,2.75,3.4,3.3994824954964606,1204.6246892782535,33.825908934703556,31.558604427482233,10.314533373500689,18.25681259448646,15.805584492954875,5.328087080000281,3.42718467960702,3.8051491526162478,1.891945791653095,2.1754191464100154,1.1651682141170814,1.3376313308200996,-0.6800000000000002,118027294.39770201,3.6204849182214183,6.39283231184707,4.1550687213660975,155.3368601254099,10.418621544395588,7.229062919374096,0.0,1.4311996572326342,0.0,0.0,4.899909730850478,4.39041504767482,0.0,0.0,17.643358597895812,38.65840623556327,59.39745178162959,9.713326479494349,38.326236440514634,11.600939890232516,1.4311996572326342,10.209723084138854,0.0,38.19251209957001,19.490579052947837,34.5305617694741,0.0,0.0,5.309813353288376,4.39041504767482,0.0,11.600939890232516,42.54943991147149,6.496859684315945,5.817220841045895,53.05533175102218,18.127256122989884,6.434475392069527,0.0,0.0,35.5,102.42337600613082,0.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,41.85915274919777,193.14432900114778,5.880613482790233,-1.1949976379440663,1.5757065959099688,-6.592161320546741,-2.194057067271353,-8.8214974909717,-4.365966907596372,-26.570857544406664,0.0,0.6,20,2,3,0,1,1,1,0,1,3,2,5,8,0,1,1,2,2.4139,79.39250000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_188,COc1cccc(CN(C(C)C)[C@H]2CCNC2)c1,6.4805298112856,8.871181736583521,-4.6399165013227535,8.871181736583521,0.8286360651800768,0.8648558150098076,248.3700000000002,224.17799999999997,248.188863388,100,0,0.12225756371382464,-0.49675708680192127,0.49675708680192127,0.12225756371382464,1.8888888888888888,2.8333333333333335,3.5555555555555554,3.342717577471552,1216.4333098666393,33.825908934703556,32.80267548146378,8.80267548146378,18.130603834574146,16.473495874713716,4.526282279213758,2.9110236054727827,2.9110236054727827,1.766953035669343,1.766953035669343,1.0645454348636523,1.0645454348636523,-1.06,103176071.04309681,2.4469955967252544,6.207850076318618,3.238713659784499,143.91064071512122,10.046676307088426,7.161353911612106,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,12.08483741532659,44.22185772726027,46.96164120405473,16.633262352074127,37.676151824043316,0.0,0.0,10.209723084138854,0.0,38.609353756935974,20.03167182751448,29.733126322350174,0.0,5.749511833283905,10.046676307088426,0.0,5.749511833283905,0.0,36.96736649506424,6.496859684315945,0.0,57.16760741953285,24.16967483065318,1.4118420783282006,0.0,0.0,24.5,104.3333868242234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,32.93928887024325,197.92347342515714,0.0,-1.0625387377173094,-0.8286360651800768,-1.7406557067271347,-1.4286168194129514,-15.040522447404893,-4.28873122165533,-21.298352964968007,-3.4854194620915386,0.6,18,1,3,0,1,1,1,0,1,3,1,3,8,0,1,1,2,2.2675,74.94770000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_217,CN1Cc2cc(N3CCCCC3)ccc2C(c2ccc3ocnc3c2)C1,6.587660403300058,9.596958852985638,-4.078967370557207,9.596958852985638,0.5139709444128635,0.6879249738013951,347.4619999999996,322.26200000000006,347.1997624200007,134,0,0.1814782441156009,-0.44348100476353114,0.44348100476353114,0.1814782441156009,1.2307692307692308,2.1538461538461537,3.0384615384615383,2.0614089300113094,1968.2298944610052,39.57446760021749,37.74988907696374,12.749889076963738,22.567179456274673,19.697102672463696,7.1971026724636955,5.074524293890267,5.074524293890267,3.4951955711080966,3.4951955711080966,2.3831476242527847,2.3831476242527847,-2.3299999999999996,18181795533.40513,4.385051128301934,6.436073542323931,2.7838123792237184,189.1008856694325,14.216970398754302,6.887459273786482,11.95271127963445,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,12.08483741532659,66.95463091001454,62.242436708374434,8.224551337021321,38.68611484130886,16.787107133942065,0.0,9.883888251797686,0.0,31.509592073667164,31.366315684080554,59.31455785906296,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,36.350294205027765,6.496859684315945,0.0,75.97205076869773,47.041354321025324,0.0,11.099720859258504,0.0,32.510000000000005,143.87748248160324,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,37.315356285138634,218.20200251343422,0.0,2.494947709298046,0.0,-7.236024167416334,-3.774308390022676,-8.243980970198743,-12.966504674634745,-20.059465353793115,0.0,0.4090909090909091,26,0,4,0,2,2,2,1,3,4,0,4,3,0,1,1,5,4.395400000000004,104.69200000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_46,CCN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3[nH]ncc3c2)C1,6.0,9.719063917233559,-4.249466805240617,9.719063917233559,0.1584028385178624,0.7758995877574628,362.4769999999996,336.26900000000006,362.21066145200075,140,0,0.19006303419863332,-0.37777781996621246,0.37777781996621246,0.19006303419863332,1.4074074074074074,2.3333333333333335,3.2222222222222223,2.105704685729563,2044.2814913018317,41.15181786940711,39.1971026724637,13.197102672463696,23.45180659238979,20.344316267963652,7.397102672463696,5.170040599847728,5.170040599847728,3.6033916514708606,3.6033916514708606,2.4315250479676918,2.4315250479676918,-2.369999999999999,38581888546.67067,4.6081802054518235,6.982645720980079,3.1091891379814975,196.06074275668774,9.636772684650527,0.0,1.4118420783282006,0.0,0.0,0.0,9.991616288433558,0.0,5.098681808301038,0.0,18.93672953262227,47.35688899006011,56.662592473477446,45.36894475681693,40.41766893638376,16.59031120676462,0.0,15.090298096734596,0.0,19.242709486974704,44.00531895394683,59.11776193188551,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,54.19570731983095,11.233722638115994,0.0,63.705168182005316,42.427407456794526,1.4118420783282006,10.902924932081056,0.0,44.39,143.85601131042216,1.3707585561702202,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,9.835544762101087,34.310047426413476,226.30950814493116,0.0,-1.1958786315579695,2.812932523453826,-6.827294942661555,-3.9357898715041575,-8.618007229713125,-0.940666097954608,-32.18813722832691,0.0,0.4090909090909091,27,1,5,0,2,2,2,1,3,4,1,5,4,0,1,1,5,3.366900000000002,108.36170000000004,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_234,CCCCNC(Cc1ccc2c(c1)OCO2)C1CC1,6.366531544420414,8.97884483654573,-4.495212703136813,8.97884483654573,0.8860510538326649,0.764939059427379,261.365,238.18099999999995,261.17287897600016,104,0,0.23080035698061824,-0.45359549471770483,0.45359549471770483,0.23080035698061824,1.6842105263157894,2.5789473684210527,3.4210526315789473,2.440616859665197,1288.3636501092274,33.45566544670048,32.263710176427686,9.263710176427685,18.199029842657218,16.460923771927643,5.013710176427685,3.267919364529086,3.267919364529086,2.0495601865263264,2.0495601865263264,1.214182343625477,1.214182343625477,-1.22,165192984.85715428,2.7354835606070047,5.826192219289083,3.2123402113280624,147.21849273512436,14.783539260888475,4.153359190668641,11.49902366656781,6.745045584503197,0.0,0.0,0.0,0.0,0.0,0.0,19.267235726288355,55.53080588202012,29.32078792324338,4.1122756685106605,41.04225622167315,0.0,0.0,5.309813353288376,5.893957685363079,44.73440909229222,13.241905268819142,23.69070761468688,0.0,11.49902366656781,14.783539260888475,0.0,11.49902366656781,0.0,19.25979773716879,6.372924901329379,5.893957685363079,68.06373145005509,18.127256122989884,1.4118420783282006,0.0,0.0,30.49,104.36981668101753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04225622167315,195.0420708628386,0.0,0.0,-1.1333499858276652,-1.541557579050138,-5.860929045184548,-8.408846324055332,-20.098985266301966,-11.498402662418979,0.0,0.625,19,1,3,1,1,2,1,0,1,3,1,3,8,1,0,1,3,3.126100000000002,75.69170000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_452,OC(C[NH+]1CCCCC1)C1(c2ccc3ccccc3c2)CCC1,7.958607314841775,9.301422482573276,-5.150620105295209,9.301422482573276,0.9166183746608534,0.8915398751986519,310.4609999999995,282.237,310.2165409360908,122,0,0.34769369863079486,-0.3863114227866064,0.3863114227866064,0.34769369863079486,1.2173913043478262,2.0,2.782608695652174,2.3858553000589215,1799.7275524440067,40.48060947308281,39.35546188596382,11.355461885963821,22.30745385736868,20.23040642444569,6.374944538481869,4.499944538481869,4.499944538481869,3.1393519503201652,3.1393519503201652,1.9765175151371932,1.9765175151371932,-1.38,10510439940.558348,3.3199483253856714,6.256030203397837,2.7899969762538364,178.15373692000003,10.001742671239734,12.576877711265933,0.0,1.4311996572326342,0.0,1.4118420783282006,0.0,0.0,0.0,0.0,48.66985585497244,48.20052442727348,21.864093143439415,32.18433915501497,47.05330720999368,10.772448428929591,1.4311996572326342,0.0,0.0,49.73255790432304,19.490579052947837,47.86038244534006,0.0,0.0,4.892934480132522,0.0,0.0,0.0,32.11060492823766,5.41499046939678,0.0,79.44072336009899,42.29693095364306,1.4118420783282006,10.772448428929591,0.0,24.67,132.74890231167308,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,37.11200563981634,237.89413311629062,0.0,-3.923200599888461,2.278175344760391,-6.307947242168472,0.0,-8.960679374443268,-30.885390102269305,-14.678424475614918,0.0,0.5238095238095238,23,2,2,1,1,2,2,0,2,1,2,2,5,1,1,2,4,2.691200000000001,94.89850000000007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
compound_385,CNC[C@]1(c2ccccc2)C[C@H]1c1ccc(Cl)c(Cl)c1,5.838631997765025,9.146715639959687,-3.8425530281557077,9.146715639959687,0.6053178511737316,0.8675759022552237,306.23599999999965,289.09999999999997,305.07380490400044,104,0,0.12190323612942694,-0.3188420239832185,0.3188420239832185,0.12190323612942694,1.45,2.25,3.0,2.6681580952111768,1266.3486965302477,29.005553499465137,26.70314254151841,11.215000433555323,16.505553499465137,13.772391664009142,6.08110701452764,3.851571270759206,4.6075002167776615,2.698303319968879,3.361982078692392,1.7479706955653629,1.9841984911961297,-1.0199999999999996,39059081.198664166,4.253688294135572,5.40134891166587,2.347244951010144,153.40632651647726,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4563920264448,42.45444988569528,22.87791860307448,21.01133507684441,23.34397897705172,23.20187978046503,0.0,5.309813353288376,0.0,17.681873056089238,13.47268658459819,69.511519272183,0.0,0.0,5.309813353288376,0.0,0.0,23.20187978046503,13.47268658459819,5.41499046939678,0.0,45.32592246881,48.33934966130636,11.457108705810853,0.0,0.0,12.03,105.97589226615881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.54585875751678,139.75954134614426,11.858608871351398,0.0,-1.9781253952304487,-5.639665217939027,-3.3052883282942798,-8.345077609841168,-3.4332616843033517,-7.444509759665187,0.0,0.29411764705882354,20,1,1,1,0,1,2,0,2,1,1,3,5,1,0,1,3,4.638100000000003,85.86670000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_389,O[C@@H](C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.958607314841775,9.12010582010582,-5.038360378873776,9.12010582010582,0.8789640536731997,0.8723407325569773,329.2909999999996,305.09900000000005,328.12294616809066,116,0,0.34769369863081834,-0.38631141828167753,0.38631141828167753,0.34769369863081834,1.380952380952381,2.142857142857143,2.857142857142857,2.7398914639332093,1363.800640286172,36.1712083963243,34.11139083198228,11.623248724019184,19.486086652322765,17.35837089745492,6.2588379575095505,3.877909011491096,4.633837957509551,2.614048472539065,3.2777272312625785,1.563381412952577,1.7996092085833437,-0.28000000000000014,539009307.9161054,3.6914577664665043,6.454937022136405,3.096212473718402,170.45872284135692,10.001742671239734,12.576877711265933,0.0,1.4311996572326342,0.0,1.4118420783282006,0.0,0.0,0.0,0.0,35.617223389457706,49.512913413670475,21.864093143439415,36.74657155781675,41.57027298531279,23.20187978046503,1.4311996572326342,0.0,0.0,49.73255790432304,19.490579052947837,33.73597424216953,0.0,0.0,4.892934480132522,0.0,0.0,23.20187978046503,32.11060492823766,5.41499046939678,0.0,73.95768913541812,18.127256122989884,11.457108705810853,0.0,0.0,24.67,107.85204567957294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,56.20160975177076,201.45403026712077,11.833510841653842,-3.8457135945942165,2.2895978798237975,-6.001736964075754,0.0,-4.178562000953323,-30.169764576878357,-14.409139629874591,0.0,0.6470588235294118,21,2,2,1,1,2,1,0,1,1,2,4,5,1,1,2,3,2.844800000000001,87.41250000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
