,model_uuid,model_path,ampl_version,model_type,dataset_key,features,splitter,split_strategy,split_uuid,model_score_type,feature_transform_type,model_choice_score,best_train_r2_score,best_train_rms_score,best_train_mae_score,best_train_num_compounds,best_valid_r2_score,best_valid_rms_score,best_valid_mae_score,best_valid_num_compounds,best_test_r2_score,best_test_rms_score,best_test_mae_score,best_test_num_compounds,rf_estimators,rf_max_features,rf_max_depth,max_epochs,best_epoch,learning_rate,layer_sizes,dropouts,xgb_gamma,xgb_learning_rate,xgb_max_depth,xgb_colsample_bytree,xgb_subsample,xgb_n_estimators,xgb_min_child_weight,model_parameters_dict,feat_parameters_dict
352,9a22739c-14a0-4ca2-b469-cd8915ddbd31,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9a22739c-14a0-4ca2-b469-cd8915ddbd31.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,-0.4191297194679844,0.9545490747221534,0.2641031524488207,0.1918316856153799,1273,-0.4191297194679844,1.4386352587245632,1.1123174473687845,273,-0.9674078746366644,1.7007991467093386,1.2813240512005288,273,,,,,,,,,0.1090127173530978,1.5531381524284855,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.10901271735309787, ""xgb_learning_rate"": 1.5531381524284857, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
247,ac4facdb-7a68-4452-bf61-2c1c21e02c90,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ac4facdb-7a68-4452-bf61-2c1c21e02c90.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.4191732247040776,0.8546281170723838,0.4724819983508952,0.3719496528233991,1273,-0.4191732247040776,1.537347848486131,1.2149148737746758,272,-0.0432103305180531,1.036132800051868,0.7933017061874502,274,394.0,35.0,8.0,,,,,,,,,,,,,"{""rf_estimators"": 394, ""rf_max_depth"": 8, ""rf_max_features"": 35}",{}
386,1bf566fc-dd93-47db-b707-3f890511a0fa,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_1bf566fc-dd93-47db-b707-3f890511a0fa.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.4251547595503215,0.8996197096976151,0.392617164556896,0.3019877892051785,1273,-0.4251547595503215,1.540584250645551,1.246416728003023,272,-0.2441186134934128,1.131515158351791,0.8462262570821818,274,,,,,,,,,0.3635633571792558,1.0305292323170523,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.36356335717925586, ""xgb_learning_rate"": 1.0305292323170523, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
399,b3269932-9512-4716-9964-bb3a85306ce9,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b3269932-9512-4716-9964-bb3a85306ce9.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.4272343419665452,0.935692455748914,0.3142505317606658,0.2330088722577561,1273,-0.4272343419665452,1.541707849333603,1.2254676371119453,272,0.1967257191592661,0.9092041586686596,0.6645778977447981,274,,,,,,,,,0.093935750438002,0.4301737028837566,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.09393575043800206, ""xgb_learning_rate"": 0.4301737028837566, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
439,33ac5cc1-bcd7-4c42-a806-152213b85c49,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_33ac5cc1-bcd7-4c42-a806-152213b85c49.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.4273054267394258,0.9358702315402097,0.3138158642498817,0.2327031870646619,1273,-0.4273054267394258,1.541746241973321,1.2265237289186242,272,0.2112585082889458,0.9009419854181784,0.6590722093397193,274,156.0,64.0,24.0,,,,,,,,,,,,,"{""rf_estimators"": 156, ""rf_max_depth"": 24, ""rf_max_features"": 64}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
140,dc116ca2-34ae-4f34-bb15-190b9ee4c631,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_dc116ca2-34ae-4f34-bb15-190b9ee4c631.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,-0.4294477342802352,0.931304844514143,0.3246872808771866,0.2479745473698886,1273,-0.4294477342802352,1.4438557033991168,1.1416279314622864,273,-0.5448700598481764,1.5071337831032867,1.1762864165414897,273,,,,,,,,,0.2886065686137924,1.3664336352691793,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.2886065686137924, ""xgb_learning_rate"": 1.3664336352691793, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
251,bc353438-b370-4868-abf8-4e7c34d8f6fc,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_bc353438-b370-4868-abf8-4e7c34d8f6fc.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.4519970097200441,0.9063301624843502,0.3792669001480587,0.2959512241400242,1273,-0.4519970097200441,1.5550247330372895,1.2266817611750365,272,-0.0061993192712874,1.017586864126773,0.7701749105651576,274,509.0,43.0,10.0,,,,,,,,,,,,,"{""rf_estimators"": 509, ""rf_max_depth"": 10, ""rf_max_features"": 43}",{}
208,04c10a6f-c782-4e11-b3a8-d0915a0d8d2f,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_04c10a6f-c782-4e11-b3a8-d0915a0d8d2f.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.4619675494526685,0.8981572963187814,0.3954667900241371,0.3062773891920783,1273,-0.4619675494526685,1.5603546030026842,1.2137723054002194,272,-0.2426060647561134,1.130827124145761,0.8578185133249256,274,,,,,,,,,0.4411020718270662,0.3927769577584817,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.4411020718270662, ""xgb_learning_rate"": 0.3927769577584817, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
228,a06a94b9-d244-4f86-a9ee-8460c97b8106,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a06a94b9-d244-4f86-a9ee-8460c97b8106.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.4730204996442329,0.9444884255480196,0.291969059728802,0.213594261831554,1273,-0.4730204996442329,1.5662418906617708,1.2334018684141,272,-0.0191763690204826,1.0241277999280918,0.7689437658287807,274,346.0,60.0,23.0,,,,,,,,,,,,,"{""rf_estimators"": 346, ""rf_max_depth"": 23, ""rf_max_features"": 60}",{}
370,1480ea26-f5d0-404f-9c3b-47d6e6772cda,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_1480ea26-f5d0-404f-9c3b-47d6e6772cda.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.4767776510143486,0.9375501244118748,0.3096783521655398,0.2278122456852608,1273,-0.4767776510143486,1.5682380815699528,1.2574415196156146,272,-0.2393535012184637,1.129346165211789,0.8248864009256216,274,,,,,,,,,0.1333167706407663,1.0128863711100415,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1333167706407663, ""xgb_learning_rate"": 1.0128863711100415, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
379,9a2b7aa9-b2f6-4eb2-bf22-57445e4a619a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9a2b7aa9-b2f6-4eb2-bf22-57445e4a619a.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.4934237132134291,0.8670115967581953,0.4519099924925766,0.3480063098113982,1273,-0.4934237132134291,1.5770518109921172,1.260623216055785,272,0.2159394883138643,0.8982645763709748,0.6564754613526186,274,,,,,,,,,0.4870046421061573,0.2264045907150376,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.4870046421061573, ""xgb_learning_rate"": 0.22640459071503763, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
372,db0e8046-e060-4e4b-b20e-3c8cff8b8cd6,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_db0e8046-e060-4e4b-b20e-3c8cff8b8cd6.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.505135738900099,0.9422175308264892,0.2978812082694077,0.2127860272787288,1273,-0.505135738900099,1.5832236694066937,1.2213985163771075,272,0.22672362584585,0.8920657250392654,0.6455233870456328,274,,,,,,,,,0.0601167125397396,0.4650916022643131,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.0601167125397396, ""xgb_learning_rate"": 0.4650916022643131, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
133,84d80d2c-5cc2-4e69-8a58-311443674886,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_84d80d2c-5cc2-4e69-8a58-311443674886.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,-0.5216598687340488,0.9014496312182528,0.3888940938964007,0.3058610460302994,1273,-0.5216598687340488,1.4896987243927695,1.188264524034249,273,-0.7924183116075503,1.6233998917204138,1.264632017770967,273,,,,,,,,,0.4886263220079737,1.423015081203153,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.48862632200797373, ""xgb_learning_rate"": 1.423015081203153, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
373,5454d642-e5f7-4616-b8e8-18b6bddafe42,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_5454d642-e5f7-4616-b8e8-18b6bddafe42.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5357983283065597,0.8715991414980169,0.4440470839168116,0.3410085508112196,1273,-0.5357983283065597,1.5992690597707746,1.2528439570516017,272,0.3213859483847495,0.8356817280429617,0.6037042697753024,274,,,,,,,,,0.4653586670572983,0.2294108410921743,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.4653586670572983, ""xgb_learning_rate"": 0.22941084109217438, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
205,289cae48-8e41-4961-bf48-6ecb276f525c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_289cae48-8e41-4961-bf48-6ecb276f525c.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5401867299725358,0.964142205734149,0.2346587993236819,0.1550951210417191,1273,-0.5401867299725358,1.6015523115941632,1.2608381470366885,272,-0.1168885607015566,1.0720977978464616,0.7656295540023292,274,,,,,,,,,0.0228486675705052,0.2985177998792363,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.022848667570505243, ""xgb_learning_rate"": 0.2985177998792363, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
404,4047470a-5c4c-4163-b0bb-cda9611ba9a8,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_4047470a-5c4c-4163-b0bb-cda9611ba9a8.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5425584463142898,0.8962496348810156,0.399153439109018,0.3034174534952547,1273,-0.5425584463142898,1.602784943505398,1.2611142998881788,272,0.1204160026254509,0.9514109428606616,0.6649781753840746,274,,,,,,,,,0.2745203055363333,0.2649968797134334,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.2745203055363333, ""xgb_learning_rate"": 0.26499687971343344, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
227,a397875f-983d-4222-871f-1c18829d3637,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a397875f-983d-4222-871f-1c18829d3637.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.546532590677753,0.945281046877158,0.289877127168814,0.212639977378861,1273,-0.546532590677753,1.604848269347033,1.2665958906783472,272,-0.0289888488340943,1.0290460659307732,0.7702766375469798,274,291.0,80.0,29.0,,,,,,,,,,,,,"{""rf_estimators"": 291, ""rf_max_depth"": 29, ""rf_max_features"": 80}",{}
388,40781e5b-dff0-4f02-a815-c35d0e45aee4,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_40781e5b-dff0-4f02-a815-c35d0e45aee4.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5497059168519569,0.8714989655040045,0.4442202688384077,0.3430519852003694,1273,-0.5497059168519569,1.6064939175856028,1.2871954847652305,272,0.0778982075882501,0.9741344798282,0.6943161372420708,274,,,,,,,,,0.4737683034198764,0.2426671467443647,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.4737683034198764, ""xgb_learning_rate"": 0.2426671467443647, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
231,7c314084-fc97-4398-bfef-f0f006eb6a4e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_7c314084-fc97-4398-bfef-f0f006eb6a4e.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5521499670276779,0.9308758951728396,0.3258065557015897,0.2494320292568222,1273,-0.5521499670276779,1.6077602239377966,1.2694167603168056,272,-0.056607970841586,1.042764947161017,0.7862716851686217,274,327.0,53.0,12.0,,,,,,,,,,,,,"{""rf_estimators"": 327, ""rf_max_depth"": 12, ""rf_max_features"": 53}",{}
234,000372d6-c69c-44ad-95ed-2880c2303427,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_000372d6-c69c-44ad-95ed-2880c2303427.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5612148880101975,0.9454916843818816,0.2893186564250402,0.2110578353634127,1273,-0.5612148880101975,1.612448238109231,1.267801886450629,272,-0.0578945048361065,1.0433995933434608,0.7748177851986257,274,306.0,61.0,24.0,,,,,,,,,,,,,"{""rf_estimators"": 306, ""rf_max_depth"": 24, ""rf_max_features"": 61}",{}
159,0fde4ab9-3697-4bcf-99a5-e836ec75f614,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_0fde4ab9-3697-4bcf-99a5-e836ec75f614.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,-0.5684444458313667,0.9728091702671728,0.2042741682739591,0.1147613582679325,1273,-0.5684444458313667,1.5124263066008252,1.195901904210762,273,-0.6842988560938419,1.5736762970914029,1.181750990165501,273,,,,,,,,,0.018728569471544,1.406627702657635,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.018728569471544023, ""xgb_learning_rate"": 1.406627702657635, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
410,6364be00-5b14-4d87-99ce-256d8874199d,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_6364be00-5b14-4d87-99ce-256d8874199d.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5729611017533265,0.9229328580285654,0.3440168266147189,0.2568404509203003,1273,-0.5729611017533265,1.6185027120514115,1.3002944834419452,272,0.2081129659595594,0.9027366997288468,0.650683992235221,274,,,,,,,,,0.1360192975156321,0.3548523070933002,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.13601929751563216, ""xgb_learning_rate"": 0.3548523070933002, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
381,2b0e862f-16ef-4eef-9140-69a5551a85dc,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_2b0e862f-16ef-4eef-9140-69a5551a85dc.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5737477463742207,0.8919547282458801,0.4073314486109102,0.3106325090069284,1273,-0.5737477463742207,1.6189073715529092,1.339665882856495,272,-0.3691291444517253,1.1870026545041137,0.9159681981900796,274,,,,,,,,,0.378575237144493,1.4375898895690429,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.378575237144493, ""xgb_learning_rate"": 1.4375898895690427, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
237,696edac4-bcd9-4565-8e31-58d389a1ac23,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_696edac4-bcd9-4565-8e31-58d389a1ac23.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5745804745296705,0.9240437488938968,0.3415283967564623,0.2640761921756362,1273,-0.5745804745296705,1.619335626800913,1.27841205498215,272,-0.0508191233324581,1.0399045211136992,0.7762170407431946,274,138.0,96.0,11.0,,,,,,,,,,,,,"{""rf_estimators"": 138, ""rf_max_depth"": 11, ""rf_max_features"": 96}",{}
229,9ed1997b-a9d4-4fa0-ada2-9b193dc9ac73,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9ed1997b-a9d4-4fa0-ada2-9b193dc9ac73.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5880392759661044,0.945515107593646,0.2892564870086686,0.2115739084457527,1273,-0.5880392759661044,1.6262415750848087,1.2836122173043405,272,-0.0565094309220501,1.0427163215720283,0.7809076470240638,274,450.0,116.0,24.0,,,,,,,,,,,,,"{""rf_estimators"": 450, ""rf_max_depth"": 24, ""rf_max_features"": 116}",{}
240,0c508016-3852-4503-af9f-f72532625497,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_0c508016-3852-4503-af9f-f72532625497.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.5992053711768572,0.9327081249250332,0.3214595805046804,0.2458909079036151,1273,-0.5992053711768572,1.6319489149484152,1.282360926981112,272,-0.0616751621143687,1.0452623585580747,0.7816959370075831,274,451.0,89.0,12.0,,,,,,,,,,,,,"{""rf_estimators"": 451, ""rf_max_depth"": 12, ""rf_max_features"": 89}",{}
398,3b68b042-106b-45a2-bd25-7f9573996f00,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_3b68b042-106b-45a2-bd25-7f9573996f00.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.6186927238602888,0.912504248537504,0.3665544880803938,0.2780980677881097,1273,-0.6186927238602888,1.641861984080763,1.3014216404490622,272,0.1868888886497424,0.9147542384398212,0.6378606168651314,274,,,,,,,,,0.1652047460309641,0.2636752490365927,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.16520474603096413, ""xgb_learning_rate"": 0.26367524903659273, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
233,b31e716a-0b4d-4897-8d87-3875507bc12b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b31e716a-0b4d-4897-8d87-3875507bc12b.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.6313425782532784,0.9428190937141464,0.2963265575603954,0.2190375377673234,1273,-0.6313425782532784,1.6482649582818991,1.295985456183629,272,-0.0935677330210082,1.060845958536896,0.7879336113991764,274,86.0,92.0,16.0,,,,,,,,,,,,,"{""rf_estimators"": 86, ""rf_max_depth"": 16, ""rf_max_features"": 92}",{}
225,de9efdb4-fe2b-4502-bf25-2bca40a56cfa,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_de9efdb4-fe2b-4502-bf25-2bca40a56cfa.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,-0.6324020699339237,0.9412939223698518,0.3002524714645804,0.2245738192574261,1273,-0.6324020699339237,1.648800112450127,1.293181056118104,272,-0.0725290486610832,1.0505918182299692,0.7836060907381454,274,313.0,171.0,14.0,,,,,,,,,,,,,"{""rf_estimators"": 313, ""rf_max_depth"": 14, ""rf_max_features"": 171}",{}
