,compound_id,base_rdkit_smiles,NEK1_relation,NEK1_mean_pIC50,NEK11_relation,NEK11_mean_pIC50,NEK2_relation,NEK2_mean_pIC50,NEK3_relation,NEK3_mean_pIC50,NEK4_relation,NEK4_mean_pIC50,NEK5_relation,NEK5_mean_pIC50,NEK6_relation,NEK6_mean_pIC50,NEK9_relation,NEK9_mean_pIC50,NEK1_active,NEK11_active,NEK2_active,NEK3_active,NEK4_active,NEK5_active,NEK6_active,NEK9_active
242,PAR_381,CN(CCN1CCCC1)C(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,ZDG_6_50_4,COc1cc(Nc2ncc3c(-c4cccc(NS(=O)(=O)CC(F)(F)F)c4)nn(C)c3n2)cc(OC)c1OC,,6.782040430564839,,5.692492267454069,,6.9100886213863655,,6.881171851093462,,5.440548237561658,<,4.522878745280337,<,4.522878745280337,,7.078945066753827,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
244,TL01_010,NCCNS(=O)(=O)c1ccc(-c2ccnc(Nc3ccccc3)n2)cc1,,6.1046622770278045,<,4.522878745280337,,5.094714401665003,,5.359374999407884,,4.807704775595017,,6.860381498185879,<,4.522878745280337,,4.815742834889345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
245,TL01_024,COc1ccc(Nc2nccc(-c3ccc(S(=O)(=O)NCCNS(=O)(=O)C4CC4)cc3)n2)cc1,,5.80560660490504,,5.122882797819735,,4.864661445175623,<,4.522878745280337,<,4.522878745280337,,6.452344651678416,<,4.522878745280337,,4.977133610283185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
246,HO_N_135_7_A,NC(=O)c1cccnc1Nc1nc(-c2cccc(N3CCOCC3)c2)cc2nccn12,,5.3590028575545645,,4.884641844798198,,4.6950213420499,<,4.522878745280337,,4.880768360848983,,5.207366809608026,<,4.522878745280337,,4.86971742205831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,ZDG_6_48_2,CCS(=O)(=O)Nc1cccc(-c2nn(C)c3nc(Nc4cc(OC)c(OC)c(OC)c4)ncc23)c1,,7.080746134041689,,5.695443092049875,,6.770898194393608,,6.995989692893522,,5.648842078920682,<,4.522878745280337,<,4.522878745280337,,7.016264366350998,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
248,PAR_370,O=C(CN1CCOCC1)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,4.826213105920755,,4.816469259671949,<,4.522878745280337,,5.711795001781335,<,4.522878745280337,,6.008672458852921,<,4.522878745280337,,4.90328024809868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
249,PAR_241,O=C1CCC(C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)C1,,5.088605527511813,,4.628056532634228,<,4.522878745280337,,5.73702692588722,<,4.522878745280337,,6.133812442366555,<,4.522878745280337,,5.299515894450547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
250,ZDG_7_26_1,CCNC(=O)c1cccc(COc2cc(-n3cnc4cc(OC)c(OC)cc43)sc2C(N)=O)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Tpl2_Kinase_Inhibitor_1,N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,<,4.522878745280337,,5.025389240195332,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,BA_03_61_10,Cc1cc(=O)n(C2CCOCC2)c2nc(Nc3ccc(C(=O)NC(C)C)cc3)ncc12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,ZDG_7_46_1,Cn1cc(-c2cn(C)c3ncnc(N)c23)cn1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,HO_N_135_1_A,NC(=O)c1cccnc1Nc1nc(-c2cccc(C(F)(F)F)c2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,PAR_162,Cc1nocc1C(=O)N[C@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(-c4ccccc4Br)ncc2CC3)C1,,5.555378610964486,,5.133606152079814,,5.025422728526052,,5.887663815348757,,4.955427327315712,,6.635858913662164,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
256,3842,COc1cc(Nc2nccc(-c3ccc4[nH]ccc4c3)n2)cc(C(F)(F)F)c1,,,,,,,,,,,,5.917933065714887,,,,,,,,,,0.0,,
257,BA_03_50_11,COc1ccc2ncnc(NCCc3ccncc3)c2c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,AMG_47a,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,<,4.522878745280337,,4.772798973483567,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,Golvatinib,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,PAR_372,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)c1cccc2c1OCO2,,5.2179944972202765,,5.037654317887743,,4.910870806351179,,5.22120758405103,,5.188357732924196,<,4.522878745280337,<,4.522878745280337,,5.031553392186277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,HO_N_132_3_A,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1,,5.046209872089897,,4.917674305168511,,4.779069386451229,<,4.522878745280337,,4.888429126486219,,5.33088176017039,<,4.522878745280337,,5.067141519727515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,PAR_113,Cc1cccc(CNC(=O)c2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)c1,,5.217302986321796,,5.110465948069461,,5.028279794192806,,5.292558901588945,,5.149197872069948,,6.055950944435368,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
263,BSc5367,COC(=O)c1cccc(-c2cnc3[nH]cc(-c4cccnc4)c3c2)c1,,5.082177979315596,,4.9655607865278375,,4.73755422206139,,5.032137334346293,<,4.522878745280337,,5.978695546843435,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,2096,Fc1cc(-c2ccnc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)n2)cc(N2CCOCC2)c1,,,,,,,,,,,,5.8696662315049934,,,,,,,,,,0.0,,
265,BA_03_51_18,Fc1ccc2ncnc(NCCc3cccc(Br)c3)c2c1,<,4.522878745280337,,6.107209089137724,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,Casein_Kinase_II_Inhibitor_IV,COc1cc(Nc2ncc3ccn(-c4cccc(CCC#N)c4)c3n2)cc(OC)c1OC,,6.622840508828964,,5.183577810854469,,6.0280015818133,,5.806834079003082,,5.539397807365343,,7.208527440788626,<,4.522878745280337,,6.924195590604335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
267,PAR_316,COc1ccc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)cc1Cl,,5.798704140084891,,5.048846842351343,,4.859488180352635,,5.611174510937102,,5.058627743056515,,6.428120192862645,<,4.522878745280337,,5.214629733947848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
268,BI_882370,CCN1CCC(N(C)c2ccc3c(n2)c(-c2cncnc2)cn3-c2c(F)ccc(NS(=O)(=O)CC)c2F)CC1,,4.69122285715209,,4.890492432107752,,4.769411612209313,<,4.522878745280337,,4.799019010064749,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,3732,N#Cc1c(Nc2nc(Nc3ccc(C4CCNCC4)cc3)ncc2Cl)cccc1OCc1ccccc1F,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
270,S116836,Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1C#Cc1cnc(NC2CC2)nc1,,4.733622324873981,<,4.522878745280337,,4.890410185201036,,4.930514495386641,,4.970140129981151,<,4.522878745280337,<,4.522878745280337,,4.832507505969726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,PAR_351,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccn(C)n3)ncc12,,5.444699172100818,<,4.522878745280337,,5.586962035966202,<,4.522878745280337,,4.763486558006579,,6.379269097867836,<,4.522878745280337,,5.704715854657756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
272,BA_03_50_19,COc1cccc(CCNc2ncnc3ccc(OC)cc23)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,PAR_356,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3cccc(CN4CCOCC4)c3)ncc12,,4.70436486658277,<,4.522878745280337,,5.198768119199553,<,4.522878745280337,<,4.522878745280337,,5.756047241264547,<,4.522878745280337,,4.896988634663503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,BA_03_50_07,COc1cccc([C@H](C)Nc2ncnc3ccc(OC)cc23)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,HO_N_138_2_A,Cn1cnc2ccc(-c3cc4nccn4c(Nc4ncccc4C(N)=O)n3)cc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,HO_N_73,COc1ccc(-c2cc3nccn3c(Nc3ccncc3C(N)=O)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,BA_03_65_a,COC(=O)c1sc(-n2cnc3cc(OC)c(OC)cc32)cc1OCc1sccc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,ZDG_6_38,COc1cc(Nc2ncc3c(-c4cccc([N+](=O)[O-])c4)nn(C)c3n2)cc(OC)c1OC,,5.352601318996579,<,4.522878745280337,,4.724733398906056,,5.920407115946844,<,4.522878745280337,,7.0345314539649815,<,4.522878745280337,,5.703723860616155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
279,EF_3_201,O=C(COc1ccccc1)N[C@H]1CCN(c2ccnc(Nc3ccc(F)cc3)n2)C1,<,4.522878745280337,,4.849411098115262,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,TL01_023,CC(=O)Nc1ccc(Nc2nccc(-c3ccc(S(=O)(=O)NCCN)cc3)n2)cc1,,4.684514698854729,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.526497375134073,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,PAR_333,COc1cc(Nc2nccc(-c3ccc(NC(=O)C4CCCN4)cc3)n2)ccc1N1CCOCC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,PAR_327,O=C(Nc1ccc(-c2ccnc(Nc3ccc(Cl)cc3)n2)cc1)C1CCCN1,<,4.522878745280337,,4.731767974323136,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.051982890328434,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,ZDG_6_48_3,COc1cc(Nc2ncc3c(-c4cccc(NC(C)=O)c4)nn(C)c3n2)cc(OC)c1OC,,6.277591921572145,,5.494845765107401,,6.151241698278676,,6.15745762658822,,5.309162923367781,,7.884845915322762,<,4.522878745280337,,6.713127839372918,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
284,HO_N_71,COc1ccc(-c2cc3nccn3c(Nc3cnccc3C(N)=O)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,ZDG_7_24_2,COc1cc2ncn(-c3cc(OCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)c(C(N)=O)s3)c2cc1OC,,4.536065565647475,<,4.522878745280337,,4.565454954825468,<,4.522878745280337,,4.580553530573381,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,BA_03_59_01,COc1cc(Nc2ncc3c(C)cc(=O)n(C4CCC4)c3n2)cc(OC)c1OC,,5.8095204295214895,,4.793359288759993,,6.554206434466748,,4.788746293579548,,4.903651125964368,,6.693623348897365,<,4.522878745280337,,6.01253545631465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
287,HO_N_135_8_A,NC(=O)c1cccnc1Nc1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2nccn12,<,4.522878745280337,,4.693649170809873,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,ZDG_7_15,Cn1cc(-c2cccc(C(F)(F)F)c2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,PAR_395,O=C(COc1ccccc1)N[C@H]1CCN(c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)C1,,4.8730652351051305,,4.789935576943914,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,ZDG_6_59_3,COc1cc(Nc2ncc3c(n2)c(C#CCN(C)C)nn3C)cc(OC)c1OC,,4.925516752117212,<,4.522878745280337,,5.229719574217726,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.444903582758697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,PAR_309,N#CCNC(=O)c1ccc(-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1,,5.89300432206647,,4.898927360316853,,5.175955362843072,,5.839884473737776,,4.969805758716476,,6.755038622864529,<,4.522878745280337,,5.623268330211212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
292,BA_03_61_05,CS(=O)(=O)c1cccc(Nc2ncc3ccc(=O)n(C4CCOCC4)c3n2)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,PAR_336,CC(C)Oc1ccc(Nc2nccc(-c3ccc(NC(=O)C4CCCN4)cc3)n2)cc1,<,4.522878745280337,,5.064189055843583,<,4.522878745280337,,5.697169228177547,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,ZDG_7_40_B,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc3c2OCO3)c2c(N)ncnc21,,5.285138286337057,,4.944511813241703,,5.359068800417957,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,PAR_138,O=C(Nc1cc(O)[nH]n1)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,HO_N_131_5_E,COC(=O)c1cccnc1Nc1nc(-c2cnn(C)c2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,BA_03_56_04,CCOc1ccc2c(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cnn2n1,,6.382563467723347,,5.442808122452164,,6.023964920206267,,6.716551966323366,,5.070433254155037,,7.804781549199357,<,4.522878745280337,,6.817368767842395,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
298,BA_03_78_c,CS(=O)(=O)c1ccc(CCNc2ncnc3sc(Br)cc23)cc1,<,4.522878745280337,,4.982287803241264,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,XL_019,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@@H]1CCCN1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.574508571207707,<,4.522878745280337,,5.118751627945101,<,4.522878745280337,,4.525261171671562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,PAR_139,O=C(NC1CN2CCC1CC2)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,ZDG_6_50_3,COc1cc(Nc2ncc3c(-c4cccc(NS(=O)(=O)N(C)C)c4)nn(C)c3n2)cc(OC)c1OC,,7.2636414639443965,,5.472371392516424,,6.780426843309521,,6.852293717481508,,5.658476042428143,<,4.522878745280337,<,4.522878745280337,,6.765197331288906,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
302,BA_03_51_22,Fc1ccc2ncnc(NCCc3cc(Cl)ccc3Cl)c2c1,<,4.522878745280337,,5.402880060144108,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,PAR_271,O=C(NCC12CCC(CC1)C2)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,4.93508730665225,,4.898964375295649,,4.593051517658745,,5.166284731172521,,4.634132189775471,,5.280807709808106,<,4.522878745280337,,4.9921266697179405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,3735,C[C@@H](Oc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1C#N)c1ccccc1F,,,,,,6.823908740944318,,,,,,,,,,,,,1.0,,,,,
305,3791,COc1cc(Nc2nccc(N3CC[C@@H](NC(=O)[C@@H]4COc5ccccc5O4)C3)n2)cc(OC)c1OC,,,,,,,,,,,,5.026872146400301,,,,,,,,,,0.0,,
306,ba_03_55_11,FC(F)(F)c1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(N2CCOCC2)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.880794677881373,<,4.522878745280337,,5.908010613583455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,BA_03_56_01,CCOc1ccc2c(-c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)cnn2n1,,5.548684121326926,,4.576730188410739,,4.971611933928847,,5.172837185648649,<,4.522878745280337,,7.13102765360829,<,4.522878745280337,,6.443358002843733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
308,BA_03_53_08,COc1ccc2c(-c3ccnc(Nc4cccc(S(C)(=O)=O)c4)n3)cnn2n1,,5.3941391822593125,,4.704974298184757,,4.627055792780061,,5.718845206864829,<,4.522878745280337,,6.896405638759742,<,4.522878745280337,,5.735125613105951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
309,PAR_260,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C1CCCC1,,5.364643116384741,,4.919894520601953,,4.782892139367345,,5.267484537020429,,4.681547148925979,,6.22558409869272,<,4.522878745280337,,5.207024547362414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
310,HO_N_100,COc1ccc(-c2cc3nccn3c(Nc3ccc(Br)cc3C(N)=O)n2)cc1OC,,4.929800125507245,,4.958520192141293,,4.945548775435376,,5.447834988259078,,4.954234799643147,,5.213831432030042,<,4.522878745280337,,5.359627629229694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,PAR_348,O=C(CC1Cc2ccccc2C1)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.490429121138964,,5.24455236714161,,5.062735667799319,,5.232626165902529,,5.253711168111956,,6.1844141633771095,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
312,PAR_183,O=C(N[C@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(-c4ccccc4Br)ncc2CC3)C1)C1CC1,,4.726863738101162,<,4.522878745280337,<,4.522878745280337,,5.278847629271948,<,4.522878745280337,,5.576243165624568,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,HO_N_49,CNC(=O)c1ccccc1Nc1nc(-c2ccc(OC)c(OC)c2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,HO_N_110,COc1ccc(-c2cc3nccn3c(Nc3ccc(N4CCOCC4)cc3)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,G1T38,CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,PAR_401,CC(C)Oc1ccc(Nc2nccc(N3CC[C@H](NC(=O)COc4ccccc4)C3)n2)cc1Cl,<,4.522878745280337,,5.330784135217551,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,ZDG_6_47,COc1cc(Nc2ncc3c(-c4cccc(NC(=O)NC(C)C)c4)nn(C)c3n2)cc(OC)c1OC,,6.2415248779191135,,5.565425742941704,,6.266056824425502,,5.360749393514001,,5.316223306472722,<,4.522878745280337,<,4.522878745280337,,6.191882684062247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
318,ZDG_7_32_B,Cn1cc(-c2ccc3c(c2)CCN3C(=O)C2CC(=O)N(c3cccc(F)c3)C2)c2c(N)ncnc21,,4.574573664014865,,4.639009402674452,,4.939457001176905,<,4.522878745280337,,4.711262806697011,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,BA_03_60_07,CCCCn1c(=O)cc(C)c2cnc(Nc3ccccc3OC)nc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,BA_03_53_13,COc1cc(F)cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1,<,4.522878745280337,,4.695633228217571,<,4.522878745280337,,5.267069662565771,<,4.522878745280337,,6.558862363961111,<,4.522878745280337,,6.056005462689938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
321,KW_2449,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,,4.948693454498172,<,4.522878745280337,,4.887718432386475,<,4.522878745280337,<,4.522878745280337,,4.914243194598751,<,4.522878745280337,,5.172077927060755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,PAR_312,CS(=O)(=O)c1cccc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)c1,,5.437692331304064,,4.721068208451692,,4.7616092095892775,,5.408702035088601,,4.76164237316853,,5.988516790479124,<,4.522878745280337,,5.35043781148929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,PAR_275,C[C@H](NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)c1ccccc1,,5.383519364384667,,4.728697888697462,,4.791472677138329,,5.48764661046281,,4.802972377414802,,6.098455015848394,<,4.522878745280337,,4.777662987898371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
