activity_id,compound_id,base_rdkit_smiles,relation,efflux_ratio,log_efflux_ratio
13365628,CHEMBL2403758,NC1=N[C@@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)C[C@H]2COC1,=,16.6,1.2201080880400552
13365652,CHEMBL2403769,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=N1,=,37.2,1.5705429398818975
13365658,CHEMBL2403765,CN1C(=O)C[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,=,18.6,1.2695129442179163
13365659,CHEMBL2331710,NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,=,5.5,0.7403626894942439
13365661,CHEMBL2403773,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H]2C[C@@H]2C(N)=N1,=,14.8,1.1702617153949575
13365662,CHEMBL2403768,C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=N1,=,14.5,1.1613680022349748
13365663,CHEMBL2403777,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(N)=N1,=,13.2,1.1205739312058498
13365669,CHEMBL2347209,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=N1,=,10.7,1.0293837776852097
13365678,CHEMBL2403767,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,=,9.6,0.9822712330395684
13365691,CHEMBL2403778,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCCC(N)=N1,=,5.9,0.7708520116421442
13365698,CHEMBL2403775,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,=,1.8,0.25527250510330607
13365702,CHEMBL2403771,NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,=,1.1,0.04139268515822507
13431576,CHEMBL2419437,CCc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1cccc(C#N)c1C,=,1.0,0.0
13431577,CHEMBL2419440,CCc1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc(C#N)c1C,=,1.0,0.0
13431578,CHEMBL2419440,CCc1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc(C#N)c1C,=,0.8,-0.09691001300805639
13431579,CHEMBL1928737,CCc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1cccc2cnccc12,=,0.9,-0.045757490560675115
13826050,CHEMBL3086092,Cn1c(C(=O)c2ccc(Oc3nccnc3N3CCOCC3)cc2)nc2ccccc21,=,3.9,0.5910646070264992
13826051,CHEMBL3086091,O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2[nH]1,=,1.0,0.0
13826052,CHEMBL3086090,O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2s1,=,3.4,0.5314789170422551
13826053,CHEMBL3086089,c1ccc(Nc2ccc(Oc3nccnc3N3CCOCC3)cc2)nc1,=,2.6,0.414973347970818
13826054,CHEMBL3086088,c1ccc2sc(Nc3ccc(Oc4nccnc4N4CCOCC4)cc3)nc2c1,=,2.1,0.3222192947339193
13826055,CHEMBL2180803,c1ccc2[nH]c(Nc3ccc(Oc4nccnc4N4CCOCC4)cc3)nc2c1,=,32.8,1.515873843711679
13826056,CHEMBL3086087,c1ccc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,=,4.7,0.6720978579357175
13826057,CHEMBL3086086,CNc1cc(-c2cccnc2Oc2ccc(Nc3nc4ccc(F)c(F)c4[nH]3)cc2)ccn1,=,13.1,1.1172712956557642
13826058,CHEMBL3086092,Cn1c(C(=O)c2ccc(Oc3nccnc3N3CCOCC3)cc2)nc2ccccc21,=,3.2,0.505149978319906
13826059,CHEMBL3086091,O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2[nH]1,=,0.9,-0.045757490560675115
13826060,CHEMBL3086090,O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2s1,=,4.1,0.6127838567197355
13826061,CHEMBL3086089,c1ccc(Nc2ccc(Oc3nccnc3N3CCOCC3)cc2)nc1,=,3.7,0.568201724066995
13826062,CHEMBL3086088,c1ccc2sc(Nc3ccc(Oc4nccnc4N4CCOCC4)cc3)nc2c1,=,2.4,0.38021124171160603
13826063,CHEMBL2180803,c1ccc2[nH]c(Nc3ccc(Oc4nccnc4N4CCOCC4)cc3)nc2c1,=,11.1,1.0453229787866574
13826064,CHEMBL3086087,c1ccc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,=,4.9,0.6901960800285137
13826065,CHEMBL3086086,CNc1cc(-c2cccnc2Oc2ccc(Nc3nc4ccc(F)c(F)c4[nH]3)cc2)ccn1,=,24.8,1.3944516808262164
13841481,CHEMBL2316217,CCO[C@@H]1C[C@@H]2CN(C(=O)[C@@H](NC(=O)[C@H](C)NC)C3CCC(F)(F)CC3)[C@H](C(=O)N[C@@H]3CCOc4ccccc43)CN2C1,=,24.0,1.380211241711606
13841482,CHEMBL3094403,CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)cc(Cl)c3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,=,0.69,-0.16115090926274472
13841483,CHEMBL3094404,CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,=,1.4,0.146128035678238
13841484,CHEMBL3094405,CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(C#N)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,=,13.0,1.1139433523068367
13841485,CHEMBL3094406,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,=,6.9,0.8388490907372553
13841487,CHEMBL2365533,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,=,23.0,1.3617278360175928
13841488,CHEMBL3094408,CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,=,8.2,0.9138138523837167
13841489,CHEMBL3094409,CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,=,1.2,0.07918124604762482
13841490,CHEMBL3091493,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,=,3.2,0.505149978319906
13860481,CHEMBL3099937,C[C@H](c1ccccc1)N(CCCc1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)C(C)(C)C,=,3.2,0.505149978319906
13860482,CHEMBL3099936,CC(C)(C)C(=O)N(CCCc1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)[C@@H]1CCc2ccccc21,=,2.6,0.414973347970818
13860483,CHEMBL3099935,C[C@H](c1cc(F)cc(F)c1)N(CCCc1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)C(C)(C)C,=,3.1,0.4913616938342727
13860484,CHEMBL3099932,C[C@H](c1ccccc1)N(CC#Cc1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)C(C)(C)C,=,1.3,0.11394335230683678
13860485,CHEMBL3099931,CC(C)(C)C(=O)N(CC#Cc1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)[C@@H]1CCc2ccccc21,=,1.1,0.04139268515822507
13860486,CHEMBL3099928,Cc1noc(C)c1C(=O)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)[C@H](C)c1cc(F)cc(F)c1,=,16.0,1.2041199826559248
13860487,CHEMBL3099927,C[C@H](c1cc(F)cc(F)c1)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)c1nccn1C,=,19.0,1.2787536009528289
13860488,CHEMBL3099926,Cc1ccsc1C(=O)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)[C@H](C)c1cc(F)cc(F)c1,=,1.5,0.17609125905568124
13860489,CHEMBL3099925,C[C@H](c1cc(F)cc(F)c1)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)C1(C(F)(F)F)CC1,=,2.0,0.3010299956639812
13860490,CHEMBL3099924,C[C@H](c1ccc(Cl)cc1)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)C(C)(C)C,=,1.0,0.0
13860491,CHEMBL3099923,Cc1ccc([C@@H](C)N(C/C=C/c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)C(C)(C)C)cc1F,=,1.1,0.04139268515822507
13860492,CHEMBL3099922,CC(C)(C)C(=O)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C1CCCCCC1,=,0.8,-0.09691001300805639
13860493,CHEMBL3099921,CC(C)(C)C(=O)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)Cc1cc(F)cc(F)c1,=,0.9,-0.045757490560675115
13860494,CHEMBL3099920,CC(C)(C)C(=O)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)[C@@H]1CCc2ccccc21,=,3.1,0.4913616938342727
13860495,CHEMBL3099918,C[C@H](c1cc(F)cc(F)c1)N(C/C=C/c1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)C(C)(C)C,=,1.4,0.146128035678238
13860496,CHEMBL3099917,Cc1cc(C(=O)N(C/C=C/c2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)[C@H](C)c2cc(F)cc(F)c2)n(C)n1,=,2.0,0.3010299956639812
13860497,CHEMBL3098148,C[C@H](c1cc(F)cc(F)c1)N(C/C=C/c1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)[C@@H]1CCCN1C,=,27.0,1.4313637641589874
13860498,CHEMBL3099916,C[C@H](c1cc(F)cc(F)c1)N(C/C=C/c1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)C1CCOCC1,=,1.9,0.2787536009528289
13860499,CHEMBL1270391,C[C@H](c1cc(F)cc(F)c1)N(Cc1cnc2cc3c(cc2c1)C[C@@]1(C3)C(=O)Nc2ncccc21)C(=O)C(C)(C)C,=,1.3,0.11394335230683678
13860500,CHEMBL3099938,C[C@H](c1cc(F)cc(F)c1)N(CC(=O)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21)C(=O)C(C)(C)C,=,3.2,0.505149978319906
13860501,CHEMBL570474,C[C@H](c1cc(F)cc(F)c1)N(CC(=O)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)NC(=O)N1C)C(=O)C(C)(C)C,=,8.8,0.9444826721501687
13866184,CHEMBL3099899,COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,=,6.4,0.8061799739838872
13890655,CHEMBL3109337,COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3)cnc2c1,=,1.1,0.04139268515822507
13890656,CHEMBL3109356,COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@@H]5F)c4n3)cnc2c1,=,1.8,0.25527250510330607
13890657,CHEMBL3109337,COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3)cnc2c1,=,1.4,0.146128035678238
13890658,CHEMBL3109340,COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5)c4n3)cnc2c1,=,5.7,0.7558748556724915
13948435,CHEMBL27,CC(C)NCC(O)COc1cccc2ccccc12,=,2.0,0.3010299956639812
13948436,CHEMBL421,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,=,2.0,0.3010299956639812
13948437,CHEMBL1436,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,=,2.0,0.3010299956639812
13948442,CHEMBL3127069,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1C[C@H]1CCOC[C@@H]12,=,77.0,1.8864907251724818
13948543,CHEMBL3127087,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1CCOC[C@@H]12,=,170.0,2.230448921378274
13948544,CHEMBL3127085,CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@@H]1CCOC[C@H]12,=,140.0,2.146128035678238
13948545,CHEMBL3127106,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,=,91.0,1.9590413923210936
13948546,CHEMBL3127080,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@]12C,=,79.0,1.8976270912904414
13948547,CHEMBL3127104,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1O[C@H]1CCOC[C@@H]12,=,69.0,1.8388490907372552
13948548,CHEMBL3127106,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,=,67.0,1.8260748027008264
13948549,CHEMBL3127079,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1O[C@H]1CCOC[C@@]12C,=,64.0,1.806179973983887
13948550,CHEMBL3127089,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(C#N)c3)ccc1O[C@H]1CCOC[C@@H]12,=,61.0,1.7853298350107671
13948551,CHEMBL3127088,COc1cncc(-c2ccc3c(c2)[C@]2(N=C(N)N(C)C2=O)[C@H]2COCC[C@@H]2O3)c1,=,61.0,1.7853298350107671
13948552,CHEMBL3127086,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(F)c3)ccc1O[C@H]1CCOC[C@@H]12,=,56.0,1.7481880270062005
13948553,CHEMBL1751,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,=,51.0,1.7075701760979363
13948554,CHEMBL3127077,C[C@H]1OCC[C@H]2Oc3ccc(-c4cccnc4F)cc3[C@]3(N=C(N)N(C)C3=O)[C@H]12,=,49.0,1.6901960800285136
13948555,CHEMBL3127103,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(OC(F)F)c3)ccc1O[C@H]1CCOC[C@@H]12,=,49.0,1.6901960800285136
13948556,CHEMBL3127084,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)c(F)cc1O[C@H]1CCOC[C@@H]12,=,48.0,1.6812412373755872
13948557,CHEMBL3127102,COc1cccc(-c2ccc3c(c2)[C@]2(N=C(N)N(C)C2=O)[C@H]2COCC[C@@H]2O3)c1,=,47.0,1.6720978579357175
13948558,CHEMBL3127081,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncnc3)ccc1O[C@H]1CCOC[C@@]12C,=,38.0,1.5797835966168101
13948559,CHEMBL3127104,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1O[C@H]1CCOC[C@@H]12,=,37.0,1.568201724066995
13948560,CHEMBL3127105,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cc(F)cc(Cl)c3)ccc1O[C@H]1CCOC[C@@H]12,=,28.0,1.4471580313422192
13948561,CHEMBL3127083,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(OC(F)F)c3)c(F)cc1O[C@H]1CCOC[C@@H]12,=,16.0,1.2041199826559248
13948562,CHEMBL3127090,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncnc3)ccc1O[C@H]1CCOC[C@@H]12,=,12.0,1.0791812460476249
13948563,CHEMBL3127071,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)c(F)cc1O2,=,11.0,1.041392685158225
13948564,CHEMBL3127076,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,7.1,0.8512583487190752
13948565,CHEMBL3127075,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,6.0,0.7781512503836436
13948566,CHEMBL3127096,NC1=N[C@@]2(CO1)c1cc(-c3cncnc3)ccc1O[C@@H]1CCOC[C@H]12,=,5.5,0.7403626894942439
13948567,CHEMBL3127095,NC1=N[C@@]2(CO1)c1cc(-c3cncnc3)ccc1O[C@H]1CCOC[C@@H]12,=,4.9,0.6901960800285137
13948568,CHEMBL3127074,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,=,4.4,0.6434526764861874
13948569,CHEMBL3127073,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2,=,4.3,0.6334684555795865
13948570,CHEMBL3127091,NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1CCOC[C@@H]12,=,4.3,0.6334684555795865
13948571,CHEMBL3127099,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccc(C#N)c3)ccc1O2,=,4.0,0.6020599913279624
13948572,CHEMBL3127101,CN1C(=O)[C@]2(N=C1N)c1cc(Br)ccc1O[C@H]1CCOC[C@@H]12,=,3.4,0.5314789170422551
13948573,CHEMBL3127093,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,=,2.8,0.4471580313422192
13948574,CHEMBL3127092,NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@@H]1CCOC[C@H]12,=,2.6,0.414973347970818
13948575,CHEMBL3127078,C[C@H]1OCC[C@H]2Oc3ccc(-c4cccnc4F)cc3[C@@]3(COC(N)=N3)[C@H]12,=,2.4,0.38021124171160603
13948576,CHEMBL3127072,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)c(F)cc1O2,=,2.2,0.3424226808222063
13948577,CHEMBL3127094,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1O[C@@H]1CCOC[C@H]12,=,2.1,0.3222192947339193
13948578,CHEMBL3127082,C[C@@]12COCC[C@H]1Oc1ccc(-c3cccnc3F)cc1[C@@]21COC(N)=N1,=,1.8,0.25527250510330607
13948579,CHEMBL3127097,NC1=N[C@@]2(CS1)c1cc(-c3cncc(Cl)c3)ccc1O[C@@H]1CCOC[C@H]12,=,1.7,0.2304489213782739
13948580,CHEMBL3127098,NC1=N[C@@]2(CS1)c1cc(-c3cccnc3F)ccc1O[C@@H]1CCOC[C@H]12,=,1.6,0.20411998265592482
13948581,CHEMBL3127100,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O2,=,1.5,0.17609125905568124
13948582,CHEMBL3124962,C[C@H]1OCC[C@H]2Oc3ccc(-c4cccnc4F)cc3[C@@]3(CSC(N)=N3)[C@H]12,=,1.1,0.04139268515822507
14658468,CHEMBL3259928,COc1cc(C(F)(F)F)cc(SC)c1C(=O)N[C@@]1(c2ccccc2)CCCN(C)C1,=,0.9,-0.045757490560675115
14658470,CHEMBL3259928,COc1cc(C(F)(F)F)cc(SC)c1C(=O)N[C@@]1(c2ccccc2)CCCN(C)C1,=,1.5,0.17609125905568124
14663119,CHEMBL3261228,CCOC(=O)c1sc(-c2ccncc2)nc1O,=,1.0,0.0
14663120,CHEMBL3261228,CCOC(=O)c1sc(-c2ccncc2)nc1O,=,1.0,0.0
14672796,CHEMBL3265330,NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,=,3.4,0.5314789170422551
14672797,CHEMBL3265331,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1O[C@@H]1COCC[C@H]12,=,7.1,0.8512583487190752
14672798,CHEMBL3265332,NC1=N[C@@]2(CO1)c1cc(-c3cncc(F)c3)ccc1O[C@@H]1COCC[C@H]12,=,3.7,0.568201724066995
14672799,CHEMBL3265333,N#Cc1cccc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)[C@@H]2CCOC[C@H]2O3)c1,=,4.8,0.6812412373755872
14672800,CHEMBL3265334,NC1=N[C@@]2(CO1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,=,1.3,0.11394335230683678
14672801,CHEMBL3265335,NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,=,12.0,1.0791812460476249
14672802,CHEMBL3265336,C[C@]12COCC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2,=,4.8,0.6812412373755872
14993135,CHEMBL2170081,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,=,9.7,0.9867717342662448
14993136,CHEMBL3357868,COc1ncc(Nc2ncc(C(C)(C)O)cc2-c2nc(C)nc(N)n2)cc1F,=,2.4,0.38021124171160603
14993137,CHEMBL3358287,COc1cc(Nc2ncc(C(C)(C)O)cc2-c2nc(C)nc(N)n2)cnc1OC,=,25.0,1.3979400086720377
15069443,CHEMBL2177343,CC(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,0.9,-0.045757490560675115
15069444,CHEMBL3354688,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,1.5,0.17609125905568124
15069445,CHEMBL3354689,CC(C)(C)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,1.0,0.0
15069446,CHEMBL3354690,CC(C)(C)CCc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,1.0,0.0
15069447,CHEMBL3354691,CC(C)(O)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,16.9,1.2278867046136734
15069448,CHEMBL3354692,COC(C)(C)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,1.1,0.04139268515822507
15069449,CHEMBL3354693,NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cncnc3)cc12,=,2.6,0.414973347970818
15069450,CHEMBL3354694,NC1=N[C@@]2(CO1)c1cc(-c3cncnc3)ccc1Oc1ccc(N3CCOCC3)cc12,=,13.8,1.1398790864012365
15069451,CHEMBL3354695,CC1(C)CN(c2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)CCO1,=,3.7,0.568201724066995
15069452,CHEMBL3354696,NC1=N[C@]2(CO1)c1cc(OCC3CCCCC3)ccc1Oc1ccc(-c3cncnc3)cc12,=,1.1,0.04139268515822507
15069453,CHEMBL3354697,CC(C)(O)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,41.5,1.6180480967120927
15069454,CHEMBL3354698,COC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,3.6,0.5563025007672873
15069455,CHEMBL3354699,CC(C)(F)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,2.3,0.36172783601759284
15069456,CHEMBL3354700,CC(C)(C#N)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,9.1,0.9590413923210935
15069457,CHEMBL3354701,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,=,15.7,1.1958996524092338
15069458,CHEMBL3354702,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccccn3)ccc1O2,=,1.0,0.0
15069459,CHEMBL3354703,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,=,1.1,0.04139268515822507
15069460,CHEMBL3354704,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,=,1.1,0.04139268515822507
15069461,CHEMBL3354705,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2,=,1.0,0.0
15069462,CHEMBL3354706,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(C#N)c3)ccc1O2,=,1.0,0.0
15069463,CHEMBL3354707,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,=,1.0,0.0
15069464,CHEMBL3354708,COc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(OCC(C)(C)C)ccc2O3)c1,=,1.0,0.0
15069465,CHEMBL3354709,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,1.0,0.0
15069466,CHEMBL3354710,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3c(F)ccnc3F)ccc1O2,=,1.7,0.2304489213782739
15069467,CHEMBL3354711,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,=,4.1,0.6127838567197355
15069468,CHEMBL3354712,CC1(COc2cc3c(cc2F)Oc2ccc(-c4cccnc4)cc2[C@@]32COC(N)=N2)COC1,=,1.4,0.146128035678238
15069469,CHEMBL3354713,CC1(COc2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,=,2.0,0.3010299956639812
15069470,CHEMBL3354714,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)cc(F)c2O3)COC1,=,5.2,0.7160033436347992
15069471,CHEMBL3354715,CC1(COc2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,=,1.3,0.11394335230683678
15069472,CHEMBL3354716,CC(C)(F)COc1cc(F)c2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,=,1.0,0.0
15069473,CHEMBL3354717,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCCOC3)cc12,=,1.2,0.07918124604762482
15069474,CHEMBL3354718,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,=,1.0,0.0
