compound_id,base_rdkit_smiles,dummy_response,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
MolPort-008-351-368,Cc1nnc(NC(=O)c2ccc3nc(NS(C)(=O)=O)sc3c2)s1,0,12.85287544109063,-5.185033626911365,12.85287544109063,0.09862961887132204,0.7276548749435062,369.45299999999986,358.36500000000007,369.00240221200033,120,0,0.2570400625983522,-0.296386862026305,0.296386862026305,0.2570400625983522,1.3478260869565217,2.217391304347826,2.9565217391304346,2.1124337384830074,1398.4168869804478,25.963737136208252,21.68555772028297,13.135047463066147,15.390771541371622,10.900327165809747,8.578956465465923,3.7972688191965847,6.863467340022888,2.1839638603701266,4.208020629485979,1.3969956308119549,3.217624659758599,-2.11,15693607.553783264,7.195564467897763,5.8303786424204604,3.807336331912095,154.76592337855075,0.0,5.007623696852765,7.9552426364957345,15.154849633246917,5.907179729351506,0.0,14.819470151094329,13.401775505276145,0.0,10.197363616602075,22.673571755869474,24.979148240285564,13.788002828718314,20.512820403712478,28.372845330589133,59.08378023239259,0.0,15.181342137549283,0.0,6.851892117295679,16.20885706813897,28.698331311539647,0.0,0.0,10.024932967022508,10.263116959678666,0.0,22.673571755869474,35.69024295234618,10.023291153407584,6.851892117295679,27.70243937815356,18.127256122989884,2.8236841566564013,10.216620634085363,0.0,113.94,73.44443609000581,13.212334168400758,0.0,14.724852883491609,22.673571755869474,0.0,0.0,0.0,0.0,15.181342137549283,15.160511162188381,106.52048487955346,0.7258957353380631,16.546049460800546,5.2494566044166096,-1.2035011227031878,-1.3273754802847064,-2.3333453142059293,-3.59429086943066,-2.6483402665728324,-5.185033626911365,0.16666666666666666,23,2,8,0,0,0,1,2,3,8,2,11,6,0,0,0,3,2.08002,90.68570000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
MolPort-008-351-325,Cc1nnc(NC(=O)C2CC(=O)N(Cc3ccc(Cl)cc3)C2)s1,0,13.215360795476233,-3.936598285147392,13.215360795476233,0.1747596502614568,0.9187714928570749,350.8309999999998,335.71100000000007,350.06042440000044,120,0,0.2311251317743791,-0.33753682095220433,0.33753682095220433,0.2311251317743791,1.6956521739130435,2.4782608695652173,3.1739130434782608,2.203837423127028,1319.230754686086,29.549523573835152,25.891563726400648,12.46398925334683,16.983846122941337,13.217939997182151,6.965187455619147,3.859896581431021,5.193831902409277,2.302114898463281,3.121606895439515,1.4017545313123425,1.9610366093030174,-1.9899999999999995,65398204.11291368,5.8227010152066105,6.636212339058761,3.8591794693142285,163.15399418905335,10.209723084138854,5.007623696852765,1.4118420783282006,16.945917938542344,0.0,0.0,9.589074368143644,0.0,0.0,10.197363616602075,35.022563183493844,24.500181024319264,32.61382892072391,16.860026134724837,30.19153623285492,39.8836437067096,0.0,15.097273347452553,5.893957685363079,19.721676702941004,11.80667303760432,39.763383332944265,0.0,0.0,5.309813353288376,5.131558479839333,0.0,22.937725768167255,33.40849249047151,16.08593405245959,12.745849802658757,36.13461987626223,24.16967483065318,6.434475392069527,0.0,0.0,75.19,93.72170507495713,9.589074368143644,0.0,16.646599231223114,0.0,0.0,0.0,0.0,0.0,10.197363616602075,32.20340175494379,119.91011110867032,5.886156646148192,25.806221149153295,4.085276773410843,-1.2261147693696393,-8.123032976050505,-4.165227492857778,-3.872843027385853,-10.439436300607802,0.0,0.3333333333333333,23,1,6,0,1,1,1,1,2,5,1,8,5,0,1,1,3,2.48712,88.25170000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-309,Cc1c(-c2ccccc2)nn2c1NC(=O)CC2C(=O)Nc1ccccc1Cl,0,13.863685272726576,-3.8431681468883854,13.863685272726576,0.052946428571428505,0.7197126576388017,380.83499999999975,363.69900000000007,380.10400346400047,136,0,0.24940999747670883,-0.32287330499318984,0.32287330499318984,0.24940999747670883,1.4444444444444444,2.185185185185185,2.962962962962963,2.1537338662154353,1733.0305831433027,33.75411216497907,29.983315435936788,13.739244381955242,19.970767554628413,15.506905302218247,7.490442584227559,4.929124752946466,5.307089225955693,3.281898590718374,3.5553962526958394,2.156339880133079,2.2930887111218112,-3.1199999999999997,1500484285.3240674,6.492517440039086,6.887162913011853,3.1945097199285297,184.69835096855445,10.619626706576751,11.835755246184673,2.8236841566564013,11.814359458703011,0.0,0.0,9.589074368143644,4.681802935145185,5.098681808301038,0.0,53.89787084387558,18.93672953262227,17.98069576424509,36.48445804630494,32.97413686735334,34.92054840145411,0.0,9.780484743446223,0.0,19.242709486974704,10.619626706576751,64.96785317440798,0.0,11.257379486545457,10.619626706576751,11.50524905251859,0.0,11.600939890232516,21.594844202149233,9.589074368143644,6.851892117295679,38.51564720392933,54.38176836896965,7.846317470397728,11.257379486545457,0.0,76.02,124.09736401243813,9.589074368143644,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,5.098681808301038,34.98600238944222,138.24112410984665,5.994409186485674,27.030832507662105,2.1423347010786404,-4.15232941202405,-5.324163779709414,-12.452800173111324,-3.8424143229822807,-3.4425483728015758,0.0,0.15,27,2,6,0,1,1,2,1,3,4,2,7,4,0,0,0,4,4.033920000000002,104.7654,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-290,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C(C)(C)C)cc2)C1,0,14.252445105689707,-6.955679887732657,14.252445105689707,0.8954631384836595,0.6550122923112591,448.54499999999973,420.32100000000025,448.1780409960008,168,0,0.3254489227173072,-0.3258132363732715,0.3258132363732715,0.3254489227173072,1.3548387096774193,2.064516129032258,2.7096774193548385,2.587684653067363,2274.4009344574947,47.16025403784439,42.73834412478301,15.554840705710737,25.71089530072662,21.46289926859582,9.061321810896587,5.497677974297062,7.221207316087347,3.2845801250078277,4.831748004630652,1.9610236218369088,3.0771807491371286,-2.7199999999999998,179529749118.14264,6.196251697600725,8.428303228632535,4.9611472260012635,220.00470734005893,10.286816623517627,0.0,9.131009710502378,15.930470882759089,5.559266895052008,5.689743398203474,14.566077638372896,13.212334168400758,4.305215991296234,0.0,32.64051376721363,42.6610212963748,53.16096331773858,11.376991910043959,51.7168243076409,21.61785715744265,0.0,14.259222531754737,5.893957685363079,50.46389221675603,18.303532721920263,56.265138978597754,0.0,0.0,16.558823646543857,5.687386274683562,0.0,0.0,41.577918614067066,20.232818806876185,12.745849802658757,78.82786954534676,38.6542326743146,4.235526234984602,0.0,0.0,132.2,157.2145269236909,22.8014085365444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.50449013924011,254.5834347543989,0.0,35.19051036101884,-1.1058648625504692,-14.96170985887939,-8.018452249727048,-7.640338395202732,-9.604418082251787,-26.737481779073676,-6.955679887732657,0.47619047619047616,31,3,9,0,1,1,1,1,2,5,3,10,5,0,1,1,3,1.7085199999999998,117.67490000000002,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MolPort-008-351-328,Cc1ccc(N2CCN(C(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)CC2)c(C)c1,0,14.236032709507635,-4.930925584740072,14.236032709507635,0.6813840692101496,0.7963350935762953,420.5129999999997,392.2890000000002,420.21614075600075,162,0,0.25354141408275027,-0.3677672592612631,0.3677672592612631,0.25354141408275027,1.2580645161290323,2.064516129032258,2.838709677419355,2.020269594971962,2155.0592252407646,46.469655114602894,43.01359925339142,15.01359925339142,26.02627944162883,21.9928676041955,8.098440413195586,5.55291887297526,5.55291887297526,3.565294560088086,3.565294560088086,2.1908668483259253,2.1908668483259253,-3.349999999999999,357889144792.2564,5.7089143771226585,8.794861928474424,4.551034885673555,221.41538566819133,20.41944616827771,6.017892468349645,2.8236841566564013,11.814359458703011,5.907179729351506,0.0,14.383611552215466,0.0,0.0,0.0,29.733126322350174,43.767416750607616,51.755335474978956,33.18297466510408,52.84701816929762,29.09631173742164,0.0,10.209723084138854,0.0,32.46752650559976,36.19716182140263,58.98728542873405,0.0,0.0,15.51953643742723,11.374772549367124,0.0,0.0,54.62678012451841,9.589074368143644,13.703784234591359,69.87046392224734,42.29693095364306,2.8236841566564013,0.0,0.0,81.75,166.95800857729697,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.46340661708213,232.82657627366515,0.0,39.50294880849286,-1.6952206144474813,-7.667563422318561,-7.6867561128064645,-14.508280503833296,-9.80420249115792,-25.717501937594328,0.0,0.375,31,2,7,0,2,2,2,0,2,4,2,7,6,0,1,1,4,2.48294,120.26890000000006,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-334,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1cc(F)c(F)c(F)c1,0,13.921538508256322,-4.50824369331066,13.921538508256322,0.571409651989558,0.7160293606317322,377.3219999999998,363.21000000000004,377.0987259680004,140,0,0.2535414140855218,-0.34014707153640167,0.34014707153640167,0.2535414140855218,1.2962962962962963,1.962962962962963,2.6666666666666665,2.2450628400713795,1514.6051624537668,31.892304845413268,26.700279076919145,12.700279076919145,18.52627944162883,13.612600718209384,6.770959931709509,4.613634992614197,4.613634992614197,2.85373254656488,2.85373254656488,1.7290090343917344,1.7290090343917344,-3.359999999999999,263372762.83866692,7.711396351217466,7.483275010982732,4.076699272853186,171.14683481720988,15.929440059865126,6.017892468349645,21.687188758122282,11.814359458703011,5.907179729351506,0.0,14.383611552215466,13.171245143024459,0.0,0.0,12.08483741532659,18.45776231665597,29.62818281602041,20.846147659572097,46.868727048096964,29.09631173742164,0.0,5.309813353288376,0.0,18.763742271008404,10.619626706576751,59.26962626081445,0.0,0.0,15.929440059865126,24.546017692391587,0.0,0.0,23.73943165640416,9.589074368143644,17.451662523137685,38.18218259630001,36.25451224597977,4.235526234984602,0.0,0.0,87.30000000000001,123.05912032910962,27.554856695239927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.31387035285702,152.47129725399736,0.0,39.310222902041424,-2.3807218846369285,-4.227173578010936,-13.899940695276904,-12.555201146640092,-8.968482851473928,0.0,0.0,0.16666666666666666,27,3,6,0,1,1,2,0,2,3,3,9,4,0,0,0,3,2.5733000000000006,90.50560000000003,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-372,CCCOc1c(OC)cccc1C1CC(=O)Nc2c1c(C)nn2-c1ccc(Cl)nn1,0,13.716119528077272,-4.213397115124698,13.716119528077272,0.22337040947768694,0.6411691000986145,427.8919999999997,405.7160000000001,427.1411172440007,156,0,0.2259946544814929,-0.4928582046842355,0.4928582046842355,0.2259946544814929,1.5,2.433333333333333,3.2666666666666666,2.346595057670947,1974.6573702202925,40.27313821296676,36.33877732190061,15.094706267919063,23.180099215865987,18.622064142414082,8.052815019923353,5.279824206320305,5.637837293770622,3.6140125260232114,3.7840965388773635,2.5148175889943145,2.5998595954213903,-3.13,28380118552.578342,6.683870515888722,8.314051884858435,3.585037498131944,209.68342888600463,14.783539260888475,5.817862777835028,23.881838339623833,5.907179729351506,0.0,0.0,4.794537184071822,0.0,9.780484743446223,10.197363616602075,30.537669422854783,31.352073141614945,38.47212968795888,32.99845125834953,44.46603484957476,23.325982397419047,0.0,19.9778483600483,0.0,32.3435917226132,18.906751055087252,52.186034333451715,0.0,17.31688644440284,14.783539260888475,5.817862777835028,11.49902366656781,11.600939890232516,39.48196579119868,4.794537184071822,6.851892117295679,71.09846026313461,30.212093538316473,6.564951895220993,5.817862777835028,0.0,91.16,127.16849270945318,6.165295740242042,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,15.296045424903113,49.90167899956525,189.8225540782039,5.750831689406608,13.716119528077272,9.733783371403476,-4.449601927962543,-11.618031122230635,-6.23676885023297,-8.137577768439495,-11.703465446003495,-3.6833991077776984,0.3333333333333333,30,1,8,0,1,1,1,2,3,7,1,9,9,0,0,0,4,3.895620000000002,112.77070000000002,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-308,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccccn1,0,13.378548359983087,-4.713985365859692,13.378548359983087,0.42860646646728684,0.5957091253904752,366.4209999999997,344.2450000000001,366.16919056400064,140,0,0.3283302482625605,-0.35045093412442163,0.35045093412442163,0.3283302482625605,1.2222222222222223,2.037037037037037,2.925925925925926,2.2436591305327918,2022.0473084097985,38.522061357410195,35.01359925339142,13.013599253391423,21.810083952105447,17.769260806445523,6.874833615445607,4.346323500026886,4.346323500026886,2.675890075863921,2.675890075863921,1.6020673740907707,1.6020673740907707,-3.2199999999999993,5933948757.013355,5.405389565437095,8.93326701544019,4.905424860082173,186.65356483941517,10.286816623517627,0.0,2.8236841566564013,5.907179729351506,5.559266895052007,5.689743398203474,19.140152536882205,4.794537184071822,0.0,0.0,24.500181024319264,36.91552463331194,30.00874824582184,39.542815285288114,35.033392464132625,16.810104661432565,0.0,19.83789479225619,0.0,38.48541897394941,0.0,75.0018388207054,0.0,0.0,16.558823646543857,0.0,0.0,0.0,20.43526116831932,17.788256552703714,0.0,58.60079872357044,58.05890053260146,2.8236841566564013,10.902924932081056,0.0,96.85000000000001,135.56220435925277,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,30.238855280060797,175.71489131492604,0.0,42.42747206958671,-2.23399470172338,-6.646068191823637,-2.634879627524273,-7.789529646472715,-19.732811949335836,-8.271745934299565,0.0,0.3,27,2,7,0,0,0,1,2,3,5,2,7,8,0,0,0,3,1.9615999999999998,103.38040000000002,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-385,O=C(C[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)Nc1cccc(O)c1,0,13.540788729084634,-4.198547335817811,13.540788729084634,0.5914285726016368,0.6749750952807652,383.35999999999984,366.22400000000016,383.11173526400046,144,0,0.3246365247226288,-0.507886135439424,0.507886135439424,0.3246365247226288,1.4642857142857142,2.3214285714285716,3.1785714285714284,1.8271223388602733,1689.1217178297165,34.51362518897291,30.291130529283052,13.291130529283054,20.42720400368093,15.500916227569085,7.198240746105306,4.910743217662977,4.910743217662977,3.0888044519070577,3.0888044519070577,1.9633652606209322,1.9633652606209322,-3.7499999999999996,2201558331.9968514,6.69469979890836,7.104789552872188,3.5433060018955675,183.48416039349604,25.202160805284063,14.50892141397399,14.322707823224212,12.652225313854704,7.33837938658414,6.031114512338072,14.48898409899412,4.794537184071822,0.0,0.0,12.08483741532659,29.733126322350174,14.471322094687295,26.57737014734752,50.980449593962284,23.532860245724645,1.4311996572326342,10.209723084138854,0.0,18.88767705399497,12.054858937791572,47.86038244534006,0.0,17.248535499851716,20.09335261417685,10.481923458755384,17.248535499851716,0.0,42.04832960308425,16.08593405245959,0.0,31.12699617940945,42.29693095364306,2.8236841566564013,0.0,0.0,117.2,129.79403726684185,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,32.91922950787221,145.46984923067723,0.0,39.30983917072883,2.683123730839393,-2.5582481193114828,-7.328882461032795,-14.13287167734468,-4.198547335817811,-6.744262538738682,0.0,0.21052631578947367,28,3,9,0,2,2,2,0,2,6,3,9,6,0,1,1,4,1.5700999999999996,96.78820000000002,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-275,O=C(C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2)N1CCCC1,0,15.387580460431288,-5.097255881519277,15.387580460431288,0.9634476568405139,0.7837684970679156,388.5109999999996,360.28700000000015,388.21507813600084,150,0,0.2544576642777456,-0.34209241180104705,0.34209241180104705,0.2544576642777456,1.0689655172413792,1.7241379310344827,2.4482758620689653,2.217116024391151,2098.9251489195635,44.73760430703402,42.21092377192764,14.210923771927643,25.121578903249578,21.99988907696374,7.999889076963738,5.7019459153168395,5.7019459153168395,4.139445915316837,4.139445915316837,2.9517026759022356,2.9517026759022356,-2.6199999999999997,205632032877.47836,4.985742509208019,7.325377956207808,2.9670334223842962,211.39713689732218,9.799819461700956,0.0,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,61.08519946396511,42.6610212963748,48.3569259995386,26.51122705561884,47.97031394090983,11.814359458703011,0.0,9.799819461700956,0.0,56.16729203003864,12.99371936863189,71.07212284406063,0.0,0.0,0.0,0.0,0.0,0.0,40.1468235414192,11.291396868387768,0.0,103.9976383252682,54.38176836896965,0.0,0.0,0.0,40.620000000000005,161.8473131631352,9.59530989319154,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.785929679574615,241.9355324268925,0.0,28.386289239843972,0.0,-10.616613218589908,-10.386284446649032,-13.581306709313381,-27.285755500284836,-13.368528458566114,0.0,0.44,29,0,4,1,2,3,2,0,2,2,0,4,3,1,1,2,5,4.361400000000004,112.51150000000007,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-375,CC(=O)Nc1cccc(NC(=O)C[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)c1,0,13.675299378206294,-4.357933161907506,13.675299378206294,0.5596946917981542,0.6075800341780655,424.41299999999984,404.2530000000002,424.13828436000045,160,0,0.3246365247226288,-0.4535954748876736,0.4535954748876736,0.3246365247226288,1.3225806451612903,2.096774193548387,2.903225806451613,1.8298827425718334,1922.5803485445415,39.461218946165616,34.73834412478301,14.738344124783012,22.92189127167125,17.73709512810514,7.895454341605264,5.347181833464497,5.347181833464497,3.311894422937329,3.311894422937329,2.127861095854815,2.127861095854815,-4.08,23742569354.661472,7.257647928994084,8.34461703843053,4.577491694770534,205.3174930283596,25.403165967465224,8.759409580690086,15.734549901552413,18.55940504320621,5.907179729351506,6.031114512338072,19.283521283065944,4.794537184071822,0.0,0.0,12.08483741532659,35.77554503001347,25.0804574475139,26.57737014734752,56.190296333765765,35.127426249759715,0.0,10.209723084138854,0.0,25.739569171290647,17.36467229107995,47.86038244534006,0.0,11.49902366656781,25.403165967465224,16.169309733438947,11.49902366656781,0.0,41.415501484095905,20.88047123653141,0.0,42.09116396521581,42.29693095364306,4.235526234984602,0.0,0.0,126.07000000000002,147.80079690817706,19.178148736287287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.012147597478446,169.37464086597512,0.0,51.9505796552115,-2.1590700718979137,-4.230106612203318,-8.678670952143394,-15.552651899847334,-4.357933161907506,-10.430121156520565,0.0,0.23809523809523808,31,3,10,0,2,2,2,0,2,6,3,10,7,0,1,1,4,1.8228999999999997,109.42710000000002,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-281,O=c1c(-c2nc(-c3ccc(F)cc3)no2)c[nH]c2ccccc12,0,13.817618294949472,-1.382714006125595,13.817618294949472,0.3068815820890136,0.6159569756569069,307.2839999999999,297.20400000000006,307.07570478000025,112,0,0.2632288186164719,-0.3601436888357278,0.3601436888357278,0.2632288186164719,1.173913043478261,1.9565217391304348,2.782608695652174,2.041762886088781,1537.142031392125,24.513625188972913,21.036101840436828,11.036101840436828,15.394529725464299,11.095052297053385,6.147838701553427,4.263456924105011,4.263456924105011,2.859328371027948,2.859328371027948,1.8221948691543226,1.8221948691543226,-3.2799999999999994,19626155.05445535,6.454937022136405,5.1696143665860355,2.298145496676969,143.0667047129323,9.500098207202601,11.38067233274289,1.4118420783282006,11.253194889900467,5.890723922025908,0.0,4.794537184071822,4.39041504767482,4.9839785209472085,0.0,17.241500672452034,36.25451224597977,22.639271634592816,12.33682700553198,22.662179068508344,10.902924932081056,0.0,15.117645048301906,0.0,0.0,0.0,70.55279328913937,0.0,22.842031403419824,5.428790391900541,4.39041504767482,0.0,0.0,15.117645048301906,0.0,5.817220841045895,12.33682700553198,63.82987699316629,1.4118420783282006,33.74495633550088,0.0,71.78,99.50321244056846,9.184952231746642,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,10.140641778072654,18.27176402083353,97.39684533777361,0.0,17.232331321009166,2.911080023938971,-2.8356918902138943,-2.60133514285189,-6.428592356467085,-0.8413039598555472,0.0,0.0,0.0,23,1,5,0,0,0,2,2,4,4,1,6,2,0,0,0,4,3.3842000000000008,83.25470000000001,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
