compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL272899,CCCc1ccc2c(c1)sc(=O)n2CCN1CCCCCC1,6.507239610973163,13.314078207671955,-4.571530573202653,13.314078207671955,0.22472568657092595,0.8354021571881587,318.48599999999954,292.278,318.1765844520007,120.0,0.0,0.30768797011158283,-0.30156276954293737,0.30768797011158283,0.30156276954293737,1.1363636363636365,1.9545454545454546,2.727272727272727,2.5102529814584384,1658.740899123567,38.403259203893185,36.71092377192764,11.52742035285537,20.735939997326962,18.70401322219567,6.520509803123396,3.6637345235161614,4.625347811713677,2.339079281651098,3.1958092771184026,1.4785917546372933,2.27351573409818,-1.1300000000000001,1962707697.2521122,3.4501144750007846,7.424520461523496,3.607544772617158,172.64217126862917,4.899909730850478,0.0,0.0,0.0,0.0,4.872962597056311,9.361636831863176,0.0,0.0,0.0,43.349871406881846,49.76078297964361,41.77964904820653,17.07041341493646,35.63972246042572,21.5534065120201,0.0,9.467009378641833,0.0,51.58630120958789,19.490579052947837,33.358207395815015,0.0,0.0,4.872962597056311,0.0,0.0,11.336785877934737,28.957588431589663,12.869784585645323,0.0,79.91969057606529,22.921793307061705,0.0,10.216620634085363,0.0,25.240000000000002,114.75708083921481,4.794537184071822,0.0,15.903885525726093,0.0,0.0,0.0,0.0,0.0,0.0,35.63972246042572,211.29111213030563,-0.22472568657092595,10.536744186566061,0.0,-2.5836757618183492,0.0,-4.196010438725535,-24.964243985841822,-21.60920044391508,0.0,0.6111111111111112,22.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,6.0,0.0,1.0,1.0,3.0,3.8915000000000033,94.98800000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CHEMBL64408,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OC)CC2)cc1,5.969999718407896,13.431230737767489,-4.779372202787939,13.431230737767489,1.0293443141721985,0.46119137923407344,376.4969999999995,344.2410000000001,376.23620750400084,150.0,0.0,0.40906367990182585,-0.4935496626976447,0.4935496626976447,0.40906367990182585,1.037037037037037,1.8148148148148149,2.5185185185185186,2.814315485469932,1788.9054323226724,47.68771625426936,45.02742035285537,13.02742035285537,25.386422451487576,22.566385657891466,6.566385657891464,3.960179415105035,3.960179415105035,2.3190824195447735,2.3190824195447735,1.2513626924580714,1.2513626924580714,-2.0799999999999996,107614226638.46599,4.250238316901195,11.594999889270948,7.212091196420899,206.9285616867948,14.373635638450576,5.749511833283905,5.783244946364939,0.0,0.0,6.093240070938415,9.694446914922299,4.794537184071822,0.0,0.0,19.597741919954437,36.91552463331194,70.4650873818403,31.416798932011734,62.927074073190845,11.876485017303354,0.0,9.799819461700956,0.0,38.716516623942574,46.081236123378595,29.733126322350174,0.0,5.749511833283905,4.736862953800049,4.794537184071822,5.749511833283905,0.0,67.75754060238292,4.736862953800049,0.0,92.93877909715837,24.16967483065318,0.0,0.0,0.0,59.08,141.9566953819596,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,48.601136751247125,263.8145442649439,0.0,23.858316715889604,0.0,-1.772115584506685,-4.255917862054278,-7.101757279311667,-24.902646705194805,-31.283302726347028,-3.7737874900857964,0.6190476190476191,27.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,6.0,12.0,0.0,1.0,1.0,2.0,3.6025000000000027,105.44450000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1767135,CN(C)CCCn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,8.0,13.76508467113761,-4.424041440069806,13.76508467113761,0.5928067698272725,0.6778157654210903,355.8689999999997,333.6930000000001,355.14514000400055,130.0,0.0,0.2741395958627216,-0.3093308570548342,0.3093308570548342,0.2741395958627216,1.04,1.76,2.48,2.6447291868403595,1802.3811298978894,36.944711088220565,34.12785354997296,12.883782495991419,20.822050080392863,17.43474716823642,6.812711641245646,4.313561991913013,4.69152646492224,2.6979402601858653,2.8869224966904787,1.7270881974031664,1.8215793156554732,-2.1699999999999995,1890786456.1684844,4.960952483549274,7.807739710924374,4.271315841156488,183.11150856138957,4.899909730850478,0.0,0.0,0.0,5.559266895052007,0.0,4.794537184071822,4.681802935145185,5.098681808301038,0.0,41.81303342854899,50.5121460008967,39.7277447878941,24.787737771015454,30.156688235744834,22.373388319162107,0.0,14.680394474296701,0.0,19.242709486974704,20.448513484880436,74.97316654071697,0.0,0.0,5.559266895052007,0.0,0.0,11.600939890232516,35.12890795917714,12.869784585645323,0.0,47.78699262361971,53.13388684537818,5.022633313741326,10.772448428929591,0.0,38.13,130.2240134234256,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098681808301038,41.75762812597738,177.74300788885884,5.814056522889979,12.821828272713617,0.4304761359920204,-4.495044770286698,0.0,-8.812964520290636,-7.978102798409441,-16.57881228702327,0.0,0.3,25.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,5.0,8.0,0.0,0.0,0.0,3.0,3.5924000000000023,103.43200000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1669417,FC1CCN(CCC2=C(Cc3cnccn3)c3ccccc3C2)C1,7.978810700930063,15.411459306743694,-4.627399910456649,15.411459306743694,0.9237471430354589,0.8436137772223765,323.4149999999996,301.23900000000003,323.17977592400064,124.0,0.0,0.11395319575831388,-0.3000257199769698,0.3000257199769698,0.11395319575831388,1.125,2.0,2.875,2.220684588041533,1672.2604298562849,35.919767061838236,33.7196052595091,11.719605259509102,20.31717945627467,17.504229820754468,6.5042298207544675,4.3924264218794775,4.3924264218794775,2.8964304628624946,2.8964304628624946,1.9378544131983328,1.9378544131983328,-2.0699999999999994,1662361046.1369107,4.361902763177078,6.813757208089239,3.2427048282100337,172.7106691689988,4.899909730850478,6.147727034711978,0.0,0.0,0.0,0.0,9.967957041894417,4.39041504767482,0.0,0.0,29.742779360722444,35.81878221745139,63.57280937310462,16.65999644421022,34.54710328341966,5.573104530069267,0.0,14.867866772744893,0.0,31.639426640029498,19.490579052947837,65.08229597140918,0.0,0.0,0.0,4.39041504767482,0.0,0.0,40.5061728604047,12.745849802658759,0.0,59.72336901664611,48.261464993166726,0.0,5.573104530069267,0.0,29.020000000000003,126.68531592530628,0.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,30.156688235744834,198.0075876554919,0.0,5.887236944294347,0.0,-6.687934697026957,0.0,-4.584205594389576,-23.61416117776892,-13.00852313060083,0.0,0.4,24.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,4.0,5.0,0.0,1.0,1.0,4.0,3.462900000000002,93.37200000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL2158780,Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,7.100015437450608,14.5997601250516,-5.3852445315693895,14.5997601250516,1.0700238602037067,0.5639160615636205,489.03099999999966,454.7590000000003,488.2241988480009,184.0,0.0,0.3207640020854561,-0.49006041509926324,0.49006041509926324,0.3207640020854561,1.0,1.7058823529411764,2.3823529411764706,2.1429869589632076,2356.4956868726467,54.07446760021749,50.375101008409956,17.131029954428413,29.748735655957127,25.69435013090069,9.164066313446057,5.879176500029185,6.257140973038411,3.5780464169973416,3.7670286535019546,2.1686734641934784,2.3104101415719382,-2.15,12576852436400.715,6.39457792692375,11.51899800844186,6.70988080392198,253.86440405024578,14.745580875757739,23.664643169629436,0.0,0.0,1.4311996572326342,5.969305287951849,9.694446914922299,4.39041504767482,0.0,0.0,23.685777305559107,98.94319019964803,57.411417714774494,12.33682700553198,64.26565573027123,17.570245178184365,1.4311996572326342,9.799819461700956,5.893957685363079,50.814427119242204,32.48429842157972,64.26368809182428,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,11.600939890232516,65.46014185763937,11.167462085401201,18.563070643704652,81.85363494232878,42.29693095364306,5.022633313741326,1.4311996572326342,0.0,53.010000000000005,174.97500790094605,10.555710787916862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,61.633276298712296,311.27424258403795,5.823883961256783,10.69199664645281,2.584148994841618,-3.494973746448088,-12.05893596392734,-16.399280099072737,-29.734382902327418,-29.408921697035815,0.0,0.5185185185185185,34.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,7.0,9.0,0.0,2.0,2.0,4.0,5.038620000000004,132.10380000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL272086,Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6c(cc5CC4)C(=O)N(C(C)C)C6)n3C)cccc2n1,5.599999383023619,14.210538075811288,-5.162799508800822,14.210538075811288,0.10287440894098943,0.2742030043750283,554.7640000000018,516.4600000000004,554.282780836001,208.0,0.0,0.25424280253821613,-0.3318590902367052,0.3318590902367052,0.25424280253821613,0.9,1.75,2.55,1.639662720454007,3168.3969512577723,60.95278277772834,57.49977815392747,20.3162747348552,34.31701500904439,29.71926080644552,11.535757387373243,7.663329069600226,8.436725731734198,5.226615851318198,5.8775380263130135,3.4314339857975606,3.929831824305271,-3.2299999999999995,1736125499786085.2,7.3935382849548565,10.975493685154913,5.031927465531618,293.9294333632981,9.467009378641833,0.0,10.980840979820634,0.0,5.907179729351506,0.0,14.678425435869507,0.0,0.0,10.197363616602075,35.931559780044296,81.34395377125173,104.79544254055281,19.22428627931846,56.883362318540236,28.571989610823678,0.0,29.548261247041594,6.975826900282246,70.21542427600679,18.698676253782047,70.24466491527951,0.0,11.387855989696924,0.0,0.0,0.0,11.761884949391115,66.18990216687443,26.21853638725695,6.851892117295679,111.75969753339291,47.45336743546377,0.0,22.29078092177798,0.0,67.15,215.8942574075722,17.1313641896038,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,15.181342137549283,39.75199812893639,327.0536488195285,-0.8216916174102387,15.914926848651904,4.858222044494311,-14.78991361238736,-3.4636333920484095,-18.98649320544647,-14.21812115974341,-34.21361139230569,0.0,0.4375,40.0,0.0,7.0,0.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,8.0,12.0,0.0,0.0,0.0,6.0,5.674420000000006,161.7124999999996,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1669425,C[C@H](C1=C(CCN(C)Cc2ccncc2)Cc2ccccc21)c1cnccn1,8.309803919971486,9.430095290194949,-4.584353807109267,9.430095290194949,0.8854090451862828,0.6137050189266586,370.4999999999996,344.2920000000001,370.2157468320008,142.0,0.0,0.08598397508629632,-0.30179512796581914,0.30179512796581914,0.08598397508629632,0.9285714285714286,1.75,2.607142857142857,2.3246469872136286,2075.4149497813523,42.01362518897291,39.78885438199983,13.788854381999833,24.06508558188905,20.512461179749813,7.5124611797498115,5.0520509831248415,5.0520509831248415,3.3496322893123986,3.3496322893123986,2.2263737921249254,2.2263737921249254,-2.849999999999999,57628467513.61115,5.002364546005634,8.444143264680987,4.020609724691565,203.08264699288696,4.899909730850478,0.0,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,0.0,36.59467147801813,54.06997312342784,70.31353145062208,20.772272112720877,35.63972246042572,5.573104530069267,0.0,19.8518452936921,0.0,31.98855928963346,13.47268658459819,95.07637530006228,0.0,0.0,0.0,0.0,0.0,0.0,33.324531878290294,12.869784585645323,0.0,77.14277963435332,72.69209283012283,0.0,5.573104530069267,0.0,41.910000000000004,151.01063543521374,4.1122756685106605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.951935562841626,31.527446791915054,220.67460291972546,0.0,9.218153955370488,0.0,-9.00482275739458,-3.9503598664876645,-7.66203262176577,-14.257459842925044,-16.934748453189574,0.0,0.2916666666666667,28.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,0.0,4.0,9.0,0.0,0.0,0.0,4.0,4.507100000000004,112.70100000000004,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL449040,CCCCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1,6.2500010234416505,13.698389430826893,-4.897133450465113,13.698389430826893,1.1524896658031554,0.3409974995658145,418.57799999999946,380.27400000000017,418.283157696001,168.0,0.0,0.4093313385597905,-0.4935496626976447,0.4935496626976447,0.4093313385597905,0.9,1.6333333333333333,2.3666666666666667,2.8302133318125393,2095.3885512493716,55.18771625426936,52.52742035285537,14.52742035285537,29.136422451487576,26.316385657891466,7.316385657891464,4.312241487721,4.312241487721,2.495113455852756,2.495113455852756,1.3575177990207863,1.3575177990207863,-2.0799999999999996,4091996325087.749,4.518077336009596,14.017559039885715,8.73799207698234,234.4532110309915,14.373635638450576,5.749511833283905,5.783244946364939,0.0,0.0,6.093240070938415,9.694446914922299,4.794537184071822,0.0,0.0,32.3435917226132,43.767416750607616,80.06039727503182,29.567073159875214,71.15162541021215,11.876485017303354,0.0,9.799819461700956,0.0,58.314258543897004,45.602268907412295,29.733126322350174,0.0,5.749511833283905,4.736862953800049,4.794537184071822,5.749511833283905,0.0,67.27857338641661,4.736862953800049,0.0,120.76107235413403,24.16967483065318,0.0,0.0,0.0,59.08,161.07547008594776,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,52.0888251344684,313.9201263939568,0.0,24.275174117099596,0.0,-1.9106359669584123,-4.518802407841552,-7.562063866363383,-35.63371734470169,-40.236747591858204,0.0,0.6666666666666666,30.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,6.0,15.0,0.0,1.0,1.0,2.0,4.772800000000005,119.29550000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL312082,CC(C#Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1)N(O)C(N)=O,6.721246399047171,12.254249409260275,-4.5510175417731435,12.254249409260275,0.696593103106852,0.30333958147031914,493.0069999999997,463.77500000000026,492.1928184680008,182.0,0.0,0.3392020287236811,-0.45139504078949944,0.45139504078949944,0.3392020287236811,1.0571428571428572,1.7142857142857142,2.3714285714285714,2.1280348450997706,2325.266066249828,49.95278277772833,45.89156372640065,17.6474926724191,28.657325384094463,23.29906551924905,9.374354510794502,5.9532953532543855,6.331259826263612,3.7172125745395097,3.906194811044123,2.294352623011043,2.3888437412633494,-3.2799999999999994,5291392790645.877,7.3726576370490955,11.431527417149974,6.441366097459392,251.12705860608727,10.136867912779621,11.778139887224087,8.583931575530844,1.4311996572326342,0.0,6.031114512338072,15.009353282744753,4.794537184071822,5.063217724965349,0.0,59.81830516273123,48.06890425019849,46.08841616887756,33.076130495218884,54.31582821648375,17.63205440257059,0.0,14.863037186666304,5.719716975726273,25.384536738310914,25.98743873726378,94.13663691918046,0.0,11.840868637711289,5.719716975726273,4.794537184071822,0.0,11.600939890232516,58.1090167256616,6.496859684315945,11.840868637711289,71.15690486721397,70.88375672134958,9.277517127630361,0.0,0.0,86.18,172.12248106948581,6.165295740242042,0.0,0.0,0.0,0.0,0.0,11.840868637711289,0.0,5.209533821043797,54.54193854543043,250.52960828437173,5.948329938831748,10.657134299599464,2.1894482147824164,-3.9458609946161602,0.25057018469250236,-24.977292231667803,0.0,-26.207493251549437,0.0,0.2962962962962963,35.0,3.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,8.0,8.0,0.0,1.0,1.0,4.0,4.350100000000003,134.84390000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CHEMBL430502,CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)c3ccc(C#N)cc3)C2)cc1,4.886056647693163,13.512919007728112,-4.6418842604955985,13.512919007728112,0.8957103403985822,0.5524548205172821,391.4709999999997,366.2710000000002,391.18959166000076,150.0,0.0,0.2510402174032376,-0.49354966274608536,0.49354966274608536,0.2510402174032376,1.1724137931034482,1.896551724137931,2.586206896551724,2.2475259694301926,1930.091110034098,42.65181786940711,39.066385657891466,14.066385657891464,23.9213853867675,19.85535096292756,7.408137367427601,4.785558988854173,4.785558988854173,2.8687827999760036,2.8687827999760036,1.6331530137569987,1.6331530137569987,-3.1699999999999995,40975371245.72756,5.705801040978408,9.852628816018127,5.901198549197879,205.8182135317026,14.946586037938904,5.749511833283905,7.19508702469314,0.0,5.907179729351506,0.0,9.589074368143644,0.0,5.261891554738487,0.0,0.0,67.9370915812608,54.45523573490437,33.27000216527797,48.6359847483572,11.690424675716445,5.261891554738487,10.209723084138854,0.0,25.61563438830408,26.049564295864123,65.02970413639734,0.0,11.818733146076179,10.046676307088426,0.0,5.749511833283905,0.0,48.65779117078069,0.0,11.33111286753076,78.77537611127435,48.33934966130636,1.4118420783282006,0.0,0.0,82.43,144.34456241370478,14.85096592288213,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,39.04691038021354,208.82105088235505,0.0,24.82830742751748,8.199804496658041,-3.6475437518126848,-5.644281823028716,-13.87816838802186,-8.942509228169596,-21.40332628216449,0.0,0.34782608695652173,29.0,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,6.0,9.0,0.0,1.0,1.0,3.0,3.034080000000002,110.02670000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
